#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc002vow.3	MFF	0	0	0	0	0	0			0	0
uc002voy.3	MFF	0	0	0	0	0	0			0	0
uc002voz.3	MFF	0	0	0	0	0	0			0	0
uc002vpa.3	MFF	0	0	0	0	0	0			0	0
uc002vpb.2	TM4SF20	0	0	0	0	0	0			0	0
uc002vpc.2	AGFG1	0	0	0	0	0	0			0	0
uc002vpd.2	AGFG1	0	0	0	0	0	0			0	0
uc002vpe.2	AGFG1	0	0	0	0	0	0			0	0
uc002vpf.2	AGFG1	0	0	0	0	0	0			0	0
uc002vph.3	C2orf83	0	0	0	0	0	0			0	0
uc002vpi.3	SLC19A3	0	0	0	0	0	0			0	0
uc002vpj.3	SLC19A3	0	0	0	0	0	0			0	0
uc002vpk.1	AX746677	0	0	0	0	0	0			0	0
uc002vpl.2	CCL20	0	0	0	0	0	0			0	0
uc002vpm.2	CCL20	0	0	0	0	0	0			0	0
uc002vpn.1	WDR69	0	0	0	0	0	0			0	0
uc002vpo.1	WDR69	0	0	0	0	0	0			0	0
uc002vpp.2	SPHKAP	0	0	0	0	0	0			0	0
uc002vpq.2	SPHKAP	0	0	0	0	0	0			0	0
uc002vpr.4	PID1	0	0	0	0	0	0			0	0
uc002vps.4	PID1	0	0	0	0	0	0			0	0
uc002vpt.4	PID1	0	0	0	0	0	0			0	0
uc002vpu.4	PID1	0	0	0	0	0	0			0	0
uc002vpv.3	DNER	0	0	0	0	0	0			0	0
uc002vpw.1	TRIP12	0	0	0	0	0	0			0	0
uc002vpx.1	TRIP12	0	0	0	0	0	0			0	0
uc002vpy.1	TRIP12	0	0	0	0	0	0			0	0
uc002vpz.3	FBXO36	0	0	0	0	0	0			0	0
uc002vqa.3	FBXO36	0	0	0	0	0	0			0	0
uc002vqb.3	FBXO36	0	0	0	0	0	0			0	0
uc002vqd.2	SLC16A14	0	0	0	0	0	0			0	0
uc002vqe.3	SLC16A14	0	0	0	0	0	0			0	0
uc002vqf.3	SLC16A14	0	0	0	0	0	0			0	0
uc002vqg.3	SP110	0	0	0	0	0	0			0	0
uc002vqh.3	SP110	0	0	0	0	0	0			0	0
uc002vqi.4	SP110	0	0	0	0	0	0			0	0
uc002vqj.3	SP140	0	0	0	0	0	0			0	0
uc002vqk.2	SP140	0	0	0	0	0	0			0	0
uc002vql.3	SP140	0	0	0	0	0	0			0	0
uc002vqm.3	SP140	0	0	0	0	0	0			0	0
uc002vqn.3	SP140	0	0	0	0	0	0			0	0
uc002vqq.2	SP100	0	0	0	0	0	0			0	0
uc002vqs.3	SP100	0	0	0	0	0	0			0	0
uc002vqt.3	SP100	0	0	0	0	0	0			0	0
uc002vqu.1	SP100	0	0	0	0	0	0			0	0
uc002vqv.2	SP100	0	0	0	0	0	0			0	0
uc002vqw.1	LOC151475	0	0	0	0	0	0			0	0
uc002vqx.3	CAB39	0	0	0	0	0	0			0	0
uc002vqy.3	CAB39	0	0	0	0	0	0			0	0
uc002vqz.3	ITM2C	0	0	0	0	0	0			0	0
uc002vra.3	ITM2C	0	0	0	0	0	0			0	0
uc002vrb.3	ITM2C	0	0	0	0	0	0			0	0
uc002vrc.3	ITM2C	0	0	0	0	0	0			0	0
uc002vrd.3	ITM2C	0	0	0	0	0	0			0	0
uc002vre.3	LOC151484	0	0	0	0	0	0			0	0
uc002vrf.3	GPR55	0	0	0	0	0	0			0	0
uc002vrg.3	GPR55	0	0	0	0	0	0			0	0
uc002vrh.2	LOC348761	0	0	0	0	0	0			0	0
uc002vri.4	SPATA3	0	0	0	0	0	0			0	0
uc002vrk.2	SPATA3	0	0	0	0	0	0			0	0
uc002vrl.4	C2orf72	0	0	0	0	0	0			0	0
uc002vrm.2	PSMD1	0	0	0	0	0	0			0	0
uc002vrn.2	PSMD1	0	0	0	0	0	0			0	0
uc002vro.3	HTR2B	0	0	0	0	0	0			0	0
uc002vrp.4	ARMC9	0	0	0	0	0	0			0	0
uc002vrq.4	ARMC9	0	0	0	0	0	0			0	0
uc002vrr.1	ARMC9	0	0	0	0	0	0			0	0
uc002vrs.3	B3GNT7	0	0	0	0	0	0			0	0
uc002vru.3	NCL	0	0	0	0	0	0			0	0
uc002vrv.1	SNORA75	0	0	0	0	0	0			0	0
uc002vrw.1	SNORD20	0	0	0	0	0	0			0	0
uc002vrx.1	LINC00471	0	0	0	0	0	0			0	0
uc002vry.4	NMUR1	0	0	0	0	0	0			0	0
uc002vrz.3	C2orf57	0	0	0	0	0	0			0	0
uc002vsa.3	BC069004	0	0	0	0	0	0			0	0
uc002vsb.4	PTMA	0	0	0	0	0	0			0	0
uc002vsc.4	PTMA	0	0	0	0	0	0			0	0
uc002vse.1	PDE6D	0	0	0	0	0	0			0	0
uc002vsg.1	COPS7B	0	0	0	0	0	0			0	0
uc002vsh.1	COPS7B	0	0	0	0	0	0			0	0
uc002vsi.1	COPS7B	0	0	0	0	0	0			0	0
uc002vsj.1	COPS7B	0	0	0	0	0	0			0	0
uc002vsk.1	COPS7B	0	0	0	0	0	0			0	0
uc002vsl.2	NPPC	0	0	0	0	0	0			0	0
uc002vsm.4	DIS3L2	0	0	0	0	0	0			0	0
uc002vso.3	DIS3L2	0	0	0	0	0	0			0	0
uc002vsq.3	ALPP	0	0	0	0	0	0			0	0
uc002vss.4	ALPPL2	0	0	0	0	0	0			0	0
uc002vst.4	ALPI	0	0	0	0	0	0			0	0
uc002vsu.4	ALPI	0	0	0	0	0	0			0	0
uc002vsv.2	ECEL1	0	0	0	0	0	0			0	0
uc002vsw.3	CHRND	0	0	0	0	0	0			0	0
uc002vsx.1	CHRNG	0	0	0	0	0	0			0	0
uc002vsy.1	TIGD1	0	0	0	0	0	0			0	0
uc002vta.3	EIF4E2	0	0	0	0	0	0			0	0
uc002vtb.1	EIF4E2	0	0	0	0	0	0			0	0
uc002vtc.3	EFHD1	0	0	0	0	0	0			0	0
uc002vtd.3	EFHD1	0	0	0	0	0	0			0	0
uc002vte.3	GIGYF2	0	0	0	0	0	0			0	0
uc002vtf.3	GIGYF2	0	0	0	0	0	0			0	0
uc002vtg.2	GIGYF2	0	0	0	0	0	0			0	0
uc002vth.4	GIGYF2	0	0	0	0	0	0			0	0
uc002vti.4	GIGYF2	0	0	0	0	0	0			0	0
uc002vtj.4	GIGYF2	0	0	0	0	0	0			0	0
uc002vtk.4	GIGYF2	0	0	0	0	0	0			0	0
uc002vtl.3	GIGYF2	0	0	0	0	0	0			0	0
uc002vtm.1	AX748196	0	0	0	0	0	0			0	0
uc002vtn.3	KCNJ13	0	0	0	0	0	0			0	0
uc002vto.3	KCNJ13	0	0	0	0	0	0			0	0
uc002vtp.3	KCNJ13	0	0	0	0	0	0			0	0
uc002vtq.4	GIGYF2	0	0	0	0	0	0			0	0
uc002vtr.1	C2orf82	0	0	0	0	0	0			0	0
uc002vts.2	NGEF	0	0	0	0	0	0			0	0
uc002vtt.2	NGEF	0	0	0	0	0	0			0	0
uc002vtx.2	ATG16L1	0	0	0	0	0	0			0	0
uc002vty.3	ATG16L1	0	0	0	0	0	0			0	0
uc002vtz.3	ATG16L1	0	0	0	0	0	0			0	0
uc002vua.3	ATG16L1	0	0	0	0	0	0			0	0
uc002vub.3	ATG16L1	0	0	0	0	0	0			0	0
uc002vud.4	ATG16L1	0	0	0	0	0	0			0	0
uc002vue.1	SCARNA5	0	0	0	0	0	0			0	0
uc002vuf.1	SCARNA6	0	0	0	0	0	0			0	0
uc002vug.2	SAG	0	0	0	0	0	0			0	0
uc002vuh.2	SAG	0	0	0	0	0	0			0	0
uc002vui.1	DGKD	0	0	0	0	0	0			0	0
uc002vuj.1	DGKD	0	0	0	0	0	0			0	0
uc002vuk.1	DGKD	0	0	0	0	0	0			0	0
uc002vul.3	USP40	0	0	0	0	0	0			0	0
uc002vuo.1	USP40	0	0	0	0	0	0			0	0
uc002vup.3	UGT1A8	0	0	0	0	0	0			0	0
uc002vuq.3	UGT1A10	0	0	0	0	0	0			0	0
uc002vur.3	UGT1A10	0	0	0	0	0	0			0	0
uc002vus.3	UGT1A9	0	0	0	0	0	0			0	0
uc002vut.3	UGT1A7	0	0	0	0	0	0			0	0
uc002vuu.3	UGT1A6	0	0	0	0	0	0			0	0
uc002vuv.4	UGT1A6	0	0	0	0	0	0			0	0
uc002vuw.3	UGT1A5	0	0	0	0	0	0			0	0
uc002vux.3	UGT1A4	0	0	0	0	0	0			0	0
uc002vuy.3	UGT1A3	0	0	0	0	0	0			0	0
uc002vuz.3	DNAJB3	0	0	0	0	0	0			0	0
uc002vva.3	UGT1A9	0	0	0	0	0	0			0	0
uc002vvb.3	UGT1A1	0	0	0	0	0	0			0	0
uc002vvc.1	DQ655968	0	0	0	0	0	0			0	0
uc002vvd.1	DQ655967	0	0	0	0	0	0			0	0
uc002vve.1	DQ655969	0	0	0	0	0	0			0	0
uc002vvf.3	HEATR7B1	0	0	0	0	0	0			0	0
uc002vvg.3	HJURP	0	0	0	0	0	0			0	0
uc002vvh.3	TRPM8	0	0	0	0	0	0			0	0
uc002vvi.3	TRPM8	0	0	0	0	0	0			0	0
uc002vvj.3	TRPM8	0	0	0	0	0	0			0	0
uc002vvk.1	SPP2	0	0	0	0	0	0			0	0
uc002vvl.1	AX748264	0	0	0	0	0	0			0	0
uc002vvm.4	ARL4C	0	0	0	0	0	0			0	0
uc002vvn.3	ARL4C	0	0	0	0	0	0			0	0
uc002vvo.1	AF279775	0	0	0	0	0	0			0	0
uc002vvp.3	SH3BP4	0	0	0	0	0	0			0	0
uc002vvq.3	SH3BP4	0	0	0	0	0	0			0	0
uc002vvr.1	BC148242	0	0	0	0	0	0			0	0
uc002vvs.3	AGAP1	0	0	0	0	0	0			0	0
uc002vvt.3	AGAP1	0	0	0	0	0	0			0	0
uc002vvv.3	AK000798	0	0	0	0	0	0			0	0
uc002vvw.1	GBX2	0	0	0	0	0	0			0	0
uc002vvz.1	IQCA1	0	0	0	0	0	0			0	0
uc002vwa.1	IQCA1	0	0	0	0	0	0			0	0
uc002vwb.2	IQCA1	0	0	0	0	0	0			0	0
uc002vwd.3	CXCR7	0	0	0	0	0	0			0	0
uc002vwe.1	AK023507	0	0	0	0	0	0			0	0
uc002vwf.1	AK056246	0	0	0	0	0	0			0	0
uc002vwg.3	COPS8	0	0	0	0	0	0			0	0
uc002vwh.3	COPS8	0	0	0	0	0	0			0	0
uc002vwj.2	COL6A3	0	0	0	0	0	0			0	0
uc002vwl.2	COL6A3	0	0	0	0	0	0			0	0
uc002vwo.2	COL6A3	0	0	0	0	0	0			0	0
uc002vwp.1	COL6A3	0	0	0	0	0	0			0	0
uc002vwq.3	COL6A3	0	0	0	0	0	0			0	0
uc002vwr.3	COL6A3	0	0	0	0	0	0			0	0
uc002vws.3	MLPH	0	0	0	0	0	0			0	0
uc002vwt.3	MLPH	0	0	0	0	0	0			0	0
uc002vwu.3	MLPH	0	0	0	0	0	0			0	0
uc002vwv.3	MLPH	0	0	0	0	0	0			0	0
uc002vww.3	MLPH	0	0	0	0	0	0			0	0
uc002vwx.3	MLPH	0	0	0	0	0	0			0	0
uc002vwz.2	RAB17	0	0	0	0	0	0			0	0
uc002vxb.2	RAB17	0	0	0	0	0	0			0	0
uc002vxc.3	LRRFIP1	0	0	0	0	0	0			0	0
uc002vxd.3	LRRFIP1	0	0	0	0	0	0			0	0
uc002vxe.3	LRRFIP1	0	0	0	0	0	0			0	0
uc002vxf.3	LRRFIP1	0	0	0	0	0	0			0	0
uc002vxg.3	LRRFIP1	0	0	0	0	0	0			0	0
uc002vxi.4	RBM44	0	0	0	0	0	0			0	0
uc002vxj.3	RAMP1	0	0	0	0	0	0			0	0
uc002vxk.3	UBE2F	0	0	0	0	0	0			0	0
uc002vxm.4	SCLY	0	0	0	0	0	0			0	0
uc002vxq.4	ESPNL	0	0	0	0	0	0			0	0
uc002vxr.2	KLHL30	0	0	0	0	0	0			0	0
uc002vxt.3	FAM132B	0	0	0	0	0	0			0	0
uc002vxu.3	FAM132B	0	0	0	0	0	0			0	0
uc002vxv.3	ILKAP	0	0	0	0	0	0			0	0
uc002vxw.3	ILKAP	0	0	0	0	0	0			0	0
uc002vxx.3	LOC151174	0	0	0	0	0	0			0	0
uc002vxy.2	LOC151174	0	0	0	0	0	0			0	0
uc002vxz.3	HES6	0	0	0	0	0	0			0	0
uc002vya.3	HES6	0	0	0	0	0	0			0	0
uc002vyb.2	HES6	0	0	0	0	0	0			0	0
uc002vyc.3	PER2	0	0	0	0	0	0			0	0
uc002vye.3	TRAF3IP1	0	0	0	0	0	0			0	0
uc002vyf.3	TRAF3IP1	0	0	0	0	0	0			0	0
uc002vyg.3	ASB1	0	0	0	0	0	0			0	0
uc002vyh.3	AF055024	0	0	0	0	0	0			0	0
uc002vyi.2	LOC151171	0	0	0	0	0	0			0	0
uc002vyk.4	HDAC4	0	0	0	0	0	0			0	0
uc002vym.1	BC132948	0	0	0	0	0	0			0	0
uc002vyn.3	NDUFA10	0	0	0	0	0	0			0	0
uc002vyo.2	NDUFA10	0	0	0	0	0	0			0	0
uc002vyp.3	NDUFA10	0	0	0	0	0	0			0	0
uc002vyr.3	OR6B2	0	0	0	0	0	0			0	0
uc002vyu.1	MYEOV2	0	0	0	0	0	0			0	0
uc002vyv.3	OTOS	0	0	0	0	0	0			0	0
uc002vyw.4	GPC1	0	0	0	0	0	0			0	0
uc002vyy.1	PP14571	0	0	0	0	0	0			0	0
uc002vyz.1	ANKMY1	0	0	0	0	0	0			0	0
uc002vza.1	ANKMY1	0	0	0	0	0	0			0	0
uc002vzb.1	ANKMY1	0	0	0	0	0	0			0	0
uc002vzc.1	ANKMY1	0	0	0	0	0	0			0	0
uc002vzd.1	ANKMY1	0	0	0	0	0	0			0	0
uc002vze.3	ANKMY1	0	0	0	0	0	0			0	0
uc002vzf.3	ANKMY1	0	0	0	0	0	0			0	0
uc002vzg.3	DUSP28	0	0	0	0	0	0			0	0
uc002vzh.3	DUSP28	0	0	0	0	0	0			0	0
uc002vzi.3	RNPEPL1	0	0	0	0	0	0			0	0
uc002vzj.3	RNPEPL1	0	0	0	0	0	0			0	0
uc002vzk.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzl.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzm.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzn.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzo.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzp.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzq.2	CAPN10	0	0	0	0	0	0			0	0
uc002vzs.2	GPR35	0	0	0	0	0	0			0	0
uc002vzt.3	AQP12B	0	0	0	0	0	0			0	0
uc002vzu.3	AQP12A	0	0	0	0	0	0			0	0
uc002vzv.3	AQP12A	0	0	0	0	0	0			0	0
uc002vzw.3	KIF1A	0	0	0	0	0	0			0	0
uc002vzx.3	KIF1A	0	0	0	0	0	0			0	0
uc002vzy.3	KIF1A	0	0	0	0	0	0			0	0
uc002vzz.2	KIF1A	0	0	0	0	0	0			0	0
uc002waa.4	AGXT	0	0	0	0	0	0			0	0
uc002wab.4	AGXT	0	0	0	0	0	0			0	0
uc002wac.3	C2orf54	0	0	0	0	0	0			0	0
uc002wad.3	C2orf54	0	0	0	0	0	0			0	0
uc002wae.4	C2orf54	0	0	0	0	0	0			0	0
uc002waf.3	LOC200772	0	0	0	0	0	0			0	0
uc002wag.1	AK055890	0	0	0	0	0	0			0	0
uc002wah.1	SNED1	0	0	0	0	0	0			0	0
uc002wai.1	SNED1	0	0	0	0	0	0			0	0
uc002waj.1	SNED1	0	0	0	0	0	0			0	0
uc002wak.3	SNED1	0	0	0	0	0	0			0	0
uc002wal.3	SNED1	0	0	0	0	0	0			0	0
uc002wan.1	MTERFD2	0	0	0	0	0	0			0	0
uc002wao.2	PASK	0	0	0	0	0	0			0	0
uc002wap.3	PASK	0	0	0	0	0	0			0	0
uc002waq.3	PASK	0	0	0	0	0	0			0	0
uc002was.3	PPP1R7	0	0	0	0	0	0			0	0
uc002wat.1	PPP1R7	0	0	0	0	0	0			0	0
uc002wau.1	PPP1R7	0	0	0	0	0	0			0	0
uc002waw.3	ANO7	0	0	0	0	0	0			0	0
uc002wax.2	ANO7	0	0	0	0	0	0			0	0
uc002waz.3	HDLBP	0	0	0	0	0	0			0	0
uc002wba.3	HDLBP	0	0	0	0	0	0			0	0
uc002wbc.3	SEPT2	0	0	0	0	0	0			0	0
uc002wbd.3	SEPT2	0	0	0	0	0	0			0	0
uc002wbe.1	SEPT2	0	0	0	0	0	0			0	0
uc002wbf.3	SEPT2	0	0	0	0	0	0			0	0
uc002wbg.3	SEPT2	0	0	0	0	0	0			0	0
uc002wbh.3	SEPT2	0	0	0	0	0	0			0	0
uc002wbi.2	FARP2	0	0	0	0	0	0			0	0
uc002wbj.3	AK055601	0	0	0	0	0	0			0	0
uc002wbl.3	STK25	0	0	0	0	0	0			0	0
uc002wbm.3	STK25	0	0	0	0	0	0			0	0
uc002wbn.3	STK25	0	0	0	0	0	0			0	0
uc002wbo.3	STK25	0	0	0	0	0	0			0	0
uc002wbp.3	STK25	0	0	0	0	0	0			0	0
uc002wbq.3	BOK	0	0	0	0	0	0			0	0
uc002wbr.3	BC017214	0	0	0	0	0	0			0	0
uc002wbs.3	THAP4	0	0	0	0	0	0			0	0
uc002wbt.3	THAP4	0	0	0	0	0	0			0	0
uc002wbu.3	ATG4B	0	0	0	0	0	0			0	0
uc002wbv.3	ATG4B	0	0	0	0	0	0			0	0
uc002wbw.3	ATG4B	0	0	0	0	0	0			0	0
uc002wby.3	ATG4B	0	0	0	0	0	0			0	0
uc002wbz.2	DTYMK	0	0	0	0	0	0			0	0
uc002wca.2	DTYMK	0	0	0	0	0	0			0	0
uc002wcb.1	AK126180	0	0	0	0	0	0			0	0
uc002wcd.3	ING5	0	0	0	0	0	0			0	0
uc002wce.1	D2HGDH	0	0	0	0	0	0			0	0
uc002wcg.1	D2HGDH	0	0	0	0	0	0			0	0
uc002wch.3	D2HGDH	0	0	0	0	0	0			0	0
uc002wci.2	D2HGDH	0	0	0	0	0	0			0	0
uc002wcj.1	GAL3ST2	0	0	0	0	0	0			0	0
uc002wck.1	PABL	0	0	0	0	0	0			0	0
uc002wcm.3	NEU4	0	0	0	0	0	0			0	0
uc002wcn.2	NEU4	0	0	0	0	0	0			0	0
uc002wco.2	NEU4	0	0	0	0	0	0			0	0
uc002wcp.2	NEU4	0	0	0	0	0	0			0	0
uc002wcq.4	PDCD1	0	0	0	0	0	0			0	0
uc002wcs.1	AK097934	0	0	0	0	0	0			0	0
uc002wct.1	BC101234	0	0	0	0	0	0			0	0
uc002wcw.3	DEFB125	0	0	0	0	0	0			0	0
uc002wcx.3	DEFB126	0	0	0	0	0	0			0	0
uc002wcy.1	DEFB127	0	0	0	0	0	0			0	0
uc002wcz.1	DEFB128	0	0	0	0	0	0			0	0
uc002wda.3	DEFB129	0	0	0	0	0	0			0	0
uc002wdb.3	DEFB132	0	0	0	0	0	0			0	0
uc002wde.2	C20orf96	0	0	0	0	0	0			0	0
uc002wdf.3	ZCCHC3	0	0	0	0	0	0			0	0
uc002wdh.3	SOX12	0	0	0	0	0	0			0	0
uc002wdi.4	NRSN2	0	0	0	0	0	0			0	0
uc002wdm.3	TRIB3	0	0	0	0	0	0			0	0
uc002wdn.3	TRIB3	0	0	0	0	0	0			0	0
uc002wdo.3	RBCK1	0	0	0	0	0	0			0	0
uc002wdp.4	RBCK1	0	0	0	0	0	0			0	0
uc002wdq.4	RBCK1	0	0	0	0	0	0			0	0
uc002wdr.4	RBCK1	0	0	0	0	0	0			0	0
uc002wds.3	TBC1D20	0	0	0	0	0	0			0	0
uc002wdt.3	TBC1D20	0	0	0	0	0	0			0	0
uc002wdv.3	TBC1D20	0	0	0	0	0	0			0	0
uc002wdw.1	CSNK2A1	0	0	0	0	0	0			0	0
uc002wdx.1	CSNK2A1	0	0	0	0	0	0			0	0
uc002wdy.1	CSNK2A1	0	0	0	0	0	0			0	0
uc002wdz.3	TCF15	0	0	0	0	0	0			0	0
uc002wea.3	SRXN1	0	0	0	0	0	0			0	0
uc002web.3	SRXN1	0	0	0	0	0	0			0	0
uc002wec.3	SCRT2	0	0	0	0	0	0			0	0
uc002wed.4	C20orf54	0	0	0	0	0	0			0	0
uc002wee.2	C20orf54	0	0	0	0	0	0			0	0
uc002wef.1	FAM110A	0	0	0	0	0	0			0	0
uc002weg.1	FAM110A	0	0	0	0	0	0			0	0
uc002weh.1	FAM110A	0	0	0	0	0	0			0	0
uc002wei.3	ANGPT4	0	0	0	0	0	0			0	0
uc002wej.3	RSPO4	0	0	0	0	0	0			0	0
uc002wek.3	RSPO4	0	0	0	0	0	0			0	0
uc002wel.4	PSMF1	0	0	0	0	0	0			0	0
uc002wen.4	PSMF1	0	0	0	0	0	0			0	0
uc002wep.4	PSMF1	0	0	0	0	0	0			0	0
uc002weq.1	TMEM74B	0	0	0	0	0	0			0	0
uc002wer.4	C20orf202	0	0	0	0	0	0			0	0
uc002wes.3	SNPH	0	0	0	0	0	0			0	0
uc002wet.3	SNPH	0	0	0	0	0	0			0	0
uc002weu.4	SDCBP2	0	0	0	0	0	0			0	0
uc002wev.4	SDCBP2	0	0	0	0	0	0			0	0
uc002wew.3	LOC100507495	0	0	0	0	0	0			0	0
uc002wex.3	LOC100507495	0	0	0	0	0	0			0	0
uc002wey.3	FKBP1A	0	0	0	0	0	0			0	0
uc002wez.3	FKBP1A	0	0	0	0	0	0			0	0
uc002wfa.3	FKBP1A	0	0	0	0	0	0			0	0
uc002wfb.3	FKBP1A	0	0	0	0	0	0			0	0
uc002wfc.3	NSFL1C	0	0	0	0	0	0			0	0
uc002wfe.3	NSFL1C	0	0	0	0	0	0			0	0
uc002wfg.2	SIRPB2	0	0	0	0	0	0			0	0
uc002wfh.3	SIRPB2	0	0	0	0	0	0			0	0
uc002wfi.3	SIRPD	0	0	0	0	0	0			0	0
uc002wfk.4	SIRPB1	0	0	0	0	0	0			0	0
uc002wfl.4	SIRPB1	0	0	0	0	0	0			0	0
uc002wfm.1	SIRPG	0	0	0	0	0	0			0	0
uc002wfn.1	SIRPG	0	0	0	0	0	0			0	0
uc002wfo.1	SIRPG	0	0	0	0	0	0			0	0
uc002wfp.1	AK093519	0	0	0	0	0	0			0	0
uc002wfq.3	SIRPA	0	0	0	0	0	0			0	0
uc002wfr.3	SIRPA	0	0	0	0	0	0			0	0
uc002wfs.3	SIRPA	0	0	0	0	0	0			0	0
uc002wft.3	SIRPA	0	0	0	0	0	0			0	0
uc002wfu.1	AK090681	0	0	0	0	0	0			0	0
uc002wfv.3	PDYN	0	0	0	0	0	0			0	0
uc002wfw.4	STK35	0	0	0	0	0	0			0	0
uc002wfx.4	TGM3	0	0	0	0	0	0			0	0
uc002wfy.1	TGM6	0	0	0	0	0	0			0	0
uc002wfz.1	SNRPB	0	0	0	0	0	0			0	0
uc002wga.1	SNRPB	0	0	0	0	0	0			0	0
uc002wgb.3	SNRPB	0	0	0	0	0	0			0	0
uc002wgc.1	AK126717	0	0	0	0	0	0			0	0
uc002wgd.1	ZNF343	0	0	0	0	0	0			0	0
uc002wge.1	ZNF343	0	0	0	0	0	0			0	0
uc002wgf.1	TMC2	0	0	0	0	0	0			0	0
uc002wgg.1	TMC2	0	0	0	0	0	0			0	0
uc002wgh.3	NOP56	0	0	0	0	0	0			0	0
uc002wgi.3	NOP56	0	0	0	0	0	0			0	0
uc002wgj.3	SNORD110	0	0	0	0	0	0			0	0
uc002wgk.1	SNORA51	0	0	0	0	0	0			0	0
uc002wgp.3	IDH3B	0	0	0	0	0	0			0	0
uc002wgq.3	IDH3B	0	0	0	0	0	0			0	0
uc002wgr.3	IDH3B	0	0	0	0	0	0			0	0
uc002wgs.4	EBF4	0	0	0	0	0	0			0	0
uc002wgt.4	EBF4	0	0	0	0	0	0			0	0
uc002wgu.3	CPXM1	0	0	0	0	0	0			0	0
uc002wgv.2	TMEM239	0	0	0	0	0	0			0	0
uc002wgw.3	C20orf141	0	0	0	0	0	0			0	0
uc002wgx.2	TMEM239	0	0	0	0	0	0			0	0
uc002wgz.1	FAM113A	0	0	0	0	0	0			0	0
uc002whc.1	FAM113A	0	0	0	0	0	0			0	0
uc002whe.3	VPS16	0	0	0	0	0	0			0	0
uc002whf.3	VPS16	0	0	0	0	0	0			0	0
uc002whg.3	VPS16	0	0	0	0	0	0			0	0
uc002whj.3	PTPRA	0	0	0	0	0	0			0	0
uc002whk.3	PTPRA	0	0	0	0	0	0			0	0
uc002whl.3	PTPRA	0	0	0	0	0	0			0	0
uc002whm.3	PTPRA	0	0	0	0	0	0			0	0
uc002whn.3	PTPRA	0	0	0	0	0	0			0	0
uc002who.3	PTPRA	0	0	0	0	0	0			0	0
uc002whp.1	GNRH2	0	0	0	0	0	0			0	0
uc002whq.1	GNRH2	0	0	0	0	0	0			0	0
uc002whr.1	GNRH2	0	0	0	0	0	0			0	0
uc002whs.3	MRPS26	0	0	0	0	0	0			0	0
uc002wht.1	OXT	0	0	0	0	0	0			0	0
uc002whu.3	AVP	0	0	0	0	0	0			0	0
uc002whv.1	LOC100134015	0	0	0	0	0	0			0	0
uc002whw.3	UBOX5	0	0	0	0	0	0			0	0
uc002whx.3	UBOX5	0	0	0	0	0	0			0	0
uc002why.1	UBOX5	0	0	0	0	0	0			0	0
uc002whz.3	FASTKD5	0	0	0	0	0	0			0	0
uc002wia.1	ProSAPiP1	0	0	0	0	0	0			0	0
uc002wib.1	ProSAPiP1	0	0	0	0	0	0			0	0
uc002wic.3	DDRGK1	0	0	0	0	0	0			0	0
uc002wid.3	ITPA	0	0	0	0	0	0			0	0
uc002wie.3	ITPA	0	0	0	0	0	0			0	0
uc002wif.3	ITPA	0	0	0	0	0	0			0	0
uc002wig.3	SLC4A11	0	0	0	0	0	0			0	0
uc002wih.3	SLC4A11	0	0	0	0	0	0			0	0
uc002wii.2	C20orf194	0	0	0	0	0	0			0	0
uc002wij.3	C20orf194	0	0	0	0	0	0			0	0
uc002wik.2	C20orf194	0	0	0	0	0	0			0	0
uc002wil.2	ATRN	0	0	0	0	0	0			0	0
uc002wim.2	ATRN	0	0	0	0	0	0			0	0
uc002win.3	GFRA4	0	0	0	0	0	0			0	0
uc002wio.3	GFRA4	0	0	0	0	0	0			0	0
uc002wip.1	GFRA4	0	0	0	0	0	0			0	0
uc002wiq.1	ADAM33	0	0	0	0	0	0			0	0
uc002wir.1	ADAM33	0	0	0	0	0	0			0	0
uc002wis.3	ADAM33	0	0	0	0	0	0			0	0
uc002wit.3	ADAM33	0	0	0	0	0	0			0	0
uc002wiu.3	ADAM33	0	0	0	0	0	0			0	0
uc002wiv.1	AX748440	0	0	0	0	0	0			0	0
uc002wiw.1	ADAM33	0	0	0	0	0	0			0	0
uc002wix.1	ADAM33	0	0	0	0	0	0			0	0
uc002wiy.3	ADAM33	0	0	0	0	0	0			0	0
uc002wiz.4	SIGLEC1	0	0	0	0	0	0			0	0
uc002wja.3	SIGLEC1	0	0	0	0	0	0			0	0
uc002wjb.1	SIGLEC1	0	0	0	0	0	0			0	0
uc002wjc.3	SIGLEC1	0	0	0	0	0	0			0	0
uc002wjd.3	HSPA12B	0	0	0	0	0	0			0	0
uc002wje.3	HSPA12B	0	0	0	0	0	0			0	0
uc002wjf.1	C20orf27	0	0	0	0	0	0			0	0
uc002wjh.1	C20orf27	0	0	0	0	0	0			0	0
uc002wji.1	C20orf27	0	0	0	0	0	0			0	0
uc002wjj.3	SPEF1	0	0	0	0	0	0			0	0
