Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
BX647938 (uc001qwb.1)	0	0	0	0	0	0	0	0	0	0
LOC374443 (uc001qwd.1)	0	0	0	0	0	0	0	0	0	0
LOC374443 (uc001qwe.1)	0	0	0	0	0	0	0	0	0	0
CLEC2D (uc001qwf.2)	0	0	0	0	0	0	0	0	0	0
CLEC2D (uc001qwg.2)	0	0	0	0	0	0	0	0	0	0
CLEC2D (uc001qwh.2)	0	0	0	0	0	0	0	0	0	0
CLECL1 (uc001qwi.3)	0	0	0	0	0	0	0	0	0	0
CLECL1 (uc001qwj.3)	0	0	0	0	0	0	0	0	0	0
CD69 (uc001qwk.3)	0	0	0	0	0	0	0	0	0	0
KLRF1 (uc001qwm.3)	0	0	0	0	0	0	0	0	0	0
CLEC2B (uc001qwn.3)	0	0	0	0	0	0	0	0	0	0
CLEC12A (uc001qwq.3)	0	0	0	0	0	0	0	0	0	0
CLEC12A (uc001qwr.4)	0	0	0	0	0	0	0	0	0	0
CLEC12A (uc001qws.4)	0	0	0	0	0	0	0	0	0	0
CLEC12A (uc001qwt.3)	0	0	0	0	0	0	0	0	0	0
CLEC1B (uc001qwu.3)	0	0	0	0	0	0	0	0	0	0
CLEC12B (uc001qww.1)	0	0	0	0	0	0	0	0	0	0
CLEC12B (uc001qwx.2)	0	0	0	0	0	0	0	0	0	0
CLEC12B (uc001qwy.2)	0	0	0	0	0	0	0	0	0	0
CLEC12B (uc001qwz.2)	0	0	0	0	0	0	0	0	0	0
CLEC9A (uc001qxa.3)	0	0	0	0	0	0	0	0	0	0
CLEC1A (uc001qxb.3)	0	0	0	0	0	0	0	0	0	0
CLEC1A (uc001qxd.3)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxe.3)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxf.2)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxg.2)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxh.2)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxi.2)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxj.2)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxk.1)	0	0	0	0	0	0	0	0	0	0
CLEC7A (uc001qxn.3)	0	0	0	0	0	0	0	0	0	0
OLR1 (uc001qxo.1)	0	0	0	0	0	0	0	0	0	0
BC055085 (uc001qxp.2)	0	0	0	0	0	0	0	0	0	0
C12orf59 (uc001qxq.3)	0	0	0	0	0	0	0	0	0	0
C12orf59 (uc001qxr.3)	0	0	0	0	0	0	0	0	0	0
GABARAPL1 (uc001qxs.3)	0	0	0	0	0	0	0	0	0	0
GABARAPL1 (uc001qxt.3)	0	0	0	0	0	0	0	0	0	0
KLRD1 (uc001qxw.4)	0	0	0	0	0	0	0	0	0	0
KLRD1 (uc001qxx.4)	0	0	0	0	0	0	0	0	0	0
KLRD1 (uc001qxy.4)	0	0	0	0	0	0	0	0	0	0
KLRD1 (uc001qxz.4)	0	0	0	0	0	0	0	0	0	0
AK096314 (uc001qya.1)	0	0	0	0	0	0	0	0	0	0
KLRK1 (uc001qyb.3)	0	0	0	0	0	0	0	0	0	0
KLRC4-KLRK1 (uc001qyc.3)	0	0	0	0	0	0	0	0	0	0
KLRC4-KLRK1 (uc001qyd.3)	0	0	0	0	0	0	0	0	0	0
KLRC4 (uc001qye.3)	0	0	0	0	0	0	0	0	0	0
KLRC3 (uc001qyf.3)	0	0	0	0	0	0	0	0	0	0
KLRC3 (uc001qyh.3)	0	0	0	0	0	0	0	0	0	0
KLRC3 (uc001qyi.1)	0	0	0	0	0	0	0	0	0	0
KLRC2 (uc001qyk.2)	0	0	0	0	0	0	0	0	0	0
KLRC1 (uc001qyl.3)	0	0	0	0	0	0	0	0	0	0
KLRC1 (uc001qym.3)	0	0	0	0	0	0	0	0	0	0
KLRC1 (uc001qyn.3)	0	0	0	0	0	0	0	0	0	0
KLRC1 (uc001qyo.3)	0	0	0	0	0	0	0	0	0	0
MAGOHB (uc001qyq.2)	0	0	0	0	0	0	0	0	0	0
MAGOHB (uc001qyr.2)	0	0	0	0	0	0	0	0	0	0
STYK1 (uc001qys.2)	0	0	0	0	0	0	0	0	0	0
CSDA (uc001qyt.3)	0	0	0	0	0	0	0	0	0	0
CSDA (uc001qyu.3)	0	0	0	0	0	0	0	0	0	0
TAS2R7 (uc001qyv.3)	0	0	0	0	0	0	0	0	0	0
TAS2R9 (uc001qyx.3)	0	0	0	0	0	0	0	0	0	0
TAS2R10 (uc001qyy.1)	0	0	0	0	0	0	0	0	0	0
PRR4 (uc001qyz.4)	0	0	0	0	0	0	0	0	0	0
PRR4 (uc001qza.4)	0	0	0	0	0	0	0	0	0	0
PRH1-PRR4 (uc001qzb.4)	0	0	0	0	0	0	0	0	0	0
PRB4 (uc001qzf.1)	0	0	0	0	0	0	0	0	0	0
TAS2R13 (uc001qzg.1)	0	0	0	0	0	0	0	0	0	0
PRH2 (uc001qzh.3)	0	0	0	0	0	0	0	0	0	0
PRH2 (uc001qzi.4)	0	0	0	0	0	0	0	0	0	0
PRH1-PRR4 (uc001qzj.3)	0	0	0	0	0	0	0	0	0	0
TAS2R50 (uc001qzl.2)	0	0	0	0	0	0	0	0	0	0
TAS2R20 (uc001qzm.2)	0	0	0	0	0	0	0	0	0	0
TAS2R31 (uc001qzo.1)	0	0	0	0	0	0	0	0	0	0
TAS2R46 (uc001qzp.1)	0	0	0	0	0	0	0	0	0	0
TAS2R43 (uc001qzq.1)	0	0	0	0	0	0	0	0	0	0
TAS2R42 (uc001qzr.1)	0	0	0	0	0	0	0	0	0	0
PRB3 (uc001qzs.3)	0	0	0	0	0	0	0	0	0	0
PRB4 (uc001qzt.3)	0	0	0	0	0	0	0	0	0	0
PRB1 (uc001qzu.1)	0	0	0	0	0	0	0	0	0	0
PRB1 (uc001qzv.1)	0	0	0	0	0	0	0	0	0	0
PRB1 (uc001qzw.1)	0	0	0	0	0	0	0	0	0	0
LOC338817 (uc001qzy.3)	0	0	0	0	0	0	0	0	0	0
ETV6 (uc001qzz.3)	0	0	0	0	0	0	0	0	0	0
ETV6 (uc001raa.1)	0	0	0	0	0	0	0	0	0	0
BC038742 (uc001rab.1)	0	0	0	0	0	0	0	0	0	0
BCL2L14 (uc001rac.3)	0	0	0	0	0	0	0	0	0	0
BCL2L14 (uc001rad.3)	0	0	0	0	0	0	0	0	0	0
BCL2L14 (uc001rae.3)	0	0	0	0	0	0	0	0	0	0
BCL2L14 (uc001raf.1)	0	0	0	0	0	0	0	0	0	0
LRP6 (uc001rah.4)	0	0	0	0	0	0	0	0	0	0
MANSC1 (uc001rai.1)	0	0	0	0	0	0	0	0	0	0
MANSC1 (uc001raj.1)	0	0	0	0	0	0	0	0	0	0
LOH12CR2 (uc001rak.3)	0	0	0	0	0	0	0	0	0	0
LOH12CR1 (uc001ral.2)	0	0	0	0	0	0	0	0	0	0
DUSP16 (uc001ran.2)	0	0	0	0	0	0	0	0	0	0
DUSP16 (uc001rao.2)	0	0	0	0	0	0	0	0	0	0
CREBL2 (uc001rap.1)	0	0	0	0	0	0	0	0	0	0
GPR19 (uc001raq.2)	0	0	0	0	0	0	0	0	0	0
GPR19 (uc001rar.3)	0	0	0	0	0	0	0	0	0	0
GPR19 (uc001ras.1)	0	0	0	0	0	0	0	0	0	0
CDKN1B (uc001rat.2)	0	0	0	0	0	0	0	0	0	0
APOLD1 (uc001rau.4)	0	0	0	0	0	0	0	0	0	0
DDX47 (uc001rav.3)	0	0	0	0	0	0	0	0	0	0
APOLD1 (uc001raw.4)	0	0	0	0	0	0	0	0	0	0
DDX47 (uc001rax.3)	0	0	0	0	0	0	0	0	0	0
DDX47 (uc001ray.3)	0	0	0	0	0	0	0	0	0	0
GPRC5A (uc001rba.3)	0	0	0	0	0	0	0	0	0	0
MIR614 (uc001rbb.4)	0	0	0	0	0	0	0	0	0	0
HEBP1 (uc001rbd.3)	0	0	0	0	0	0	0	0	0	0
LOC100506314 (uc001rbe.1)	0	0	0	0	0	0	0	0	0	0
AK125676 (uc001rbh.3)	0	0	0	0	0	0	0	0	0	0
KIAA1467 (uc001rbi.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbj.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbk.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbl.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbm.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbn.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbo.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbp.3)	0	0	0	0	0	0	0	0	0	0
GSG1 (uc001rbq.2)	0	0	0	0	0	0	0	0	0	0
EMP1 (uc001rbr.3)	0	0	0	0	0	0	0	0	0	0
C12orf36 (uc001rbs.2)	0	0	0	0	0	0	0	0	0	0
GRIN2B (uc001rbt.2)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rbu.3)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rbv.1)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rbw.3)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rbx.3)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rby.4)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rbz.1)	0	0	0	0	0	0	0	0	0	0
ATF7IP (uc001rca.3)	0	0	0	0	0	0	0	0	0	0
BC067269 (uc001rcb.3)	0	0	0	0	0	0	0	0	0	0
PLBD1 (uc001rcc.1)	0	0	0	0	0	0	0	0	0	0
GUCY2C (uc001rcd.3)	0	0	0	0	0	0	0	0	0	0
HIST4H4 (uc001rce.3)	0	0	0	0	0	0	0	0	0	0
HIST4H4 (uc001rcf.4)	0	0	0	0	0	0	0	0	0	0
H2AFJ (uc001rch.4)	0	0	0	0	0	0	0	0	0	0
WBP11 (uc001rci.3)	0	0	0	0	0	0	0	0	0	0
C12orf60 (uc001rcj.4)	0	0	0	0	0	0	0	0	0	0
C12orf69 (uc001rck.1)	0	0	0	0	0	0	0	0	0	0
ART4 (uc001rcl.1)	0	0	0	0	0	0	0	0	0	0
ART4 (uc001rcm.1)	0	0	0	0	0	0	0	0	0	0
MGP (uc001rcn.2)	0	0	0	0	0	0	0	0	0	0
ERP27 (uc001rco.3)	0	0	0	0	0	0	0	0	0	0
ARHGDIB (uc001rcq.1)	0	0	0	0	0	0	0	0	0	0
PDE6H (uc001rcr.3)	0	0	0	0	0	0	0	0	0	0
RERG (uc001rcs.3)	0	0	0	0	0	0	0	0	0	0
RERG (uc001rct.3)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rcu.2)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rcv.2)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rcw.2)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rcx.2)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rcy.2)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rcz.2)	0	0	0	0	0	0	0	0	0	0
PTPRO (uc001rda.2)	0	0	0	0	0	0	0	0	0	0
EPS8 (uc001rdb.3)	0	0	0	0	0	0	0	0	0	0
STRAP (uc001rdc.4)	0	0	0	0	0	0	0	0	0	0
STRAP (uc001rdd.4)	0	0	0	0	0	0	0	0	0	0
DERA (uc001rde.3)	0	0	0	0	0	0	0	0	0	0
MGST1 (uc001rdf.3)	0	0	0	0	0	0	0	0	0	0
MGST1 (uc001rdg.3)	0	0	0	0	0	0	0	0	0	0
MGST1 (uc001rdh.3)	0	0	0	0	0	0	0	0	0	0
MGST1 (uc001rdi.3)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdj.2)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdk.2)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdl.2)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdm.2)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdn.2)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdo.2)	0	0	0	0	0	0	0	0	0	0
LMO3 (uc001rdp.2)	0	0	0	0	0	0	0	0	0	0
RERGL (uc001rdq.3)	0	0	0	0	0	0	0	0	0	0
PIK3C2G (uc001rdt.3)	0	0	0	0	0	0	0	0	0	0
PLCZ1 (uc001rdu.1)	0	0	0	0	0	0	0	0	0	0
PLCZ1 (uc001rdv.4)	0	0	0	0	0	0	0	0	0	0
PLCZ1 (uc001rdw.4)	0	0	0	0	0	0	0	0	0	0
CAPZA3 (uc001rdy.3)	0	0	0	0	0	0	0	0	0	0
PLEKHA5 (uc001rdz.4)	0	0	0	0	0	0	0	0	0	0
PLEKHA5 (uc001rea.3)	0	0	0	0	0	0	0	0	0	0
PLEKHA5 (uc001reb.3)	0	0	0	0	0	0	0	0	0	0
PLEKHA5 (uc001rec.1)	0	0	0	0	0	0	0	0	0	0
AEBP2 (uc001ree.2)	0	0	0	0	0	0	0	0	0	0
AEBP2 (uc001ref.2)	0	0	0	0	0	0	0	0	0	0
AEBP2 (uc001reg.1)	0	0	0	0	0	0	0	0	0	0
PDE3A (uc001reh.2)	0	0	0	0	0	0	0	0	0	0
SLCO1C1 (uc001rei.3)	0	0	0	0	0	0	0	0	0	0
SLCO1B3 (uc001rek.3)	0	0	0	0	0	0	0	0	0	0
SLCO1B3 (uc001rel.3)	0	0	0	0	0	0	0	0	0	0
SLCO1B1 (uc001req.4)	0	0	0	0	0	0	0	0	0	0
SLCO1A2 (uc001rer.3)	0	0	0	0	0	0	0	0	0	0
SLCO1A2 (uc001res.3)	0	0	0	0	0	0	0	0	0	0
SLCO1A2 (uc001ret.3)	0	0	0	0	0	0	0	0	0	0
SLCO1A2 (uc001reu.2)	0	0	0	0	0	0	0	0	0	0
IAPP (uc001rev.3)	0	0	0	0	0	0	0	0	0	0
PYROXD1 (uc001rew.3)	0	0	0	0	0	0	0	0	0	0
RECQL (uc001rex.3)	0	0	0	0	0	0	0	0	0	0
RECQL (uc001rey.3)	0	0	0	0	0	0	0	0	0	0
GOLT1B (uc001rez.2)	0	0	0	0	0	0	0	0	0	0
C12orf39 (uc001rfa.1)	0	0	0	0	0	0	0	0	0	0
GYS2 (uc001rfb.3)	0	0	0	0	0	0	0	0	0	0
LDHB (uc001rfd.3)	0	0	0	0	0	0	0	0	0	0
LDHB (uc001rfe.3)	0	0	0	0	0	0	0	0	0	0
KCNJ8 (uc001rff.3)	0	0	0	0	0	0	0	0	0	0
ABCC9 (uc001rfh.3)	0	0	0	0	0	0	0	0	0	0
ABCC9 (uc001rfi.1)	0	0	0	0	0	0	0	0	0	0
ABCC9 (uc001rfk.3)	0	0	0	0	0	0	0	0	0	0
ABCC9 (uc001rfl.1)	0	0	0	0	0	0	0	0	0	0
CMAS (uc001rfm.3)	0	0	0	0	0	0	0	0	0	0
CMAS (uc001rfn.3)	0	0	0	0	0	0	0	0	0	0
ST8SIA1 (uc001rfo.4)	0	0	0	0	0	0	0	0	0	0
KIAA0528 (uc001rfq.3)	0	0	0	0	0	0	0	0	0	0
KIAA0528 (uc001rfr.3)	0	0	0	0	0	0	0	0	0	0
ETNK1 (uc001rfs.3)	0	0	0	0	0	0	0	0	0	0
ETNK1 (uc001rft.3)	0	0	0	0	0	0	0	0	0	0
AK094733 (uc001rfu.1)	0	0	0	0	0	0	0	0	0	0
SOX5 (uc001rfv.3)	0	0	0	0	0	0	0	0	0	0
SOX5 (uc001rfw.3)	0	0	0	0	0	0	0	0	0	0
SOX5 (uc001rfx.3)	0	0	0	0	0	0	0	0	0	0
SOX5 (uc001rfy.3)	0	0	0	0	0	0	0	0	0	0
SOX5 (uc001rfz.1)	0	0	0	0	0	0	0	0	0	0
SOX5 (uc001rga.3)	0	0	0	0	0	0	0	0	0	0
LINC00477 (uc001rgb.1)	0	0	0	0	0	0	0	0	0	0
BCAT1 (uc001rgc.3)	0	0	0	0	0	0	0	0	0	0
BCAT1 (uc001rgd.4)	0	0	0	0	0	0	0	0	0	0
BCAT1 (uc001rge.4)	0	0	0	0	0	0	0	0	0	0
C12orf77 (uc001rgf.3)	0	0	0	0	0	0	0	0	0	0
LRMP (uc001rgg.2)	0	0	0	0	0	0	0	0	0	0
LRMP (uc001rgh.3)	0	0	0	0	0	0	0	0	0	0
LRMP (uc001rgi.3)	0	0	0	0	0	0	0	0	0	0
CASC1 (uc001rgj.3)	0	0	0	0	0	0	0	0	0	0
CASC1 (uc001rgk.3)	0	0	0	0	0	0	0	0	0	0
CASC1 (uc001rgl.3)	0	0	0	0	0	0	0	0	0	0
CASC1 (uc001rgm.4)	0	0	0	0	0	0	0	0	0	0
LYRM5 (uc001rgn.3)	0	0	0	0	0	0	0	0	0	0
LYRM5 (uc001rgo.3)	0	0	0	0	0	0	0	0	0	0
KRAS (uc001rgp.1)	0	0	0	0	0	0	0	0	0	0
KRAS (uc001rgq.1)	0	0	0	0	0	0	0	0	0	0
KRAS (uc001rgr.3)	0	0	0	0	0	0	0	0	0	0
IFLTD1 (uc001rgs.2)	0	0	0	0	0	0	0	0	0	0
IFLTD1 (uc001rgt.1)	0	0	0	0	0	0	0	0	0	0
LOC100506451 (uc001rgu.1)	0	0	0	0	0	0	0	0	0	0
LOC100506451 (uc001rgv.4)	0	0	0	0	0	0	0	0	0	0
RASSF8 (uc001rgw.2)	0	0	0	0	0	0	0	0	0	0
RASSF8 (uc001rgx.3)	0	0	0	0	0	0	0	0	0	0
RASSF8 (uc001rgy.3)	0	0	0	0	0	0	0	0	0	0
RASSF8 (uc001rgz.3)	0	0	0	0	0	0	0	0	0	0
BHLHE41 (uc001rhb.3)	0	0	0	0	0	0	0	0	0	0
BC041929 (uc001rhc.3)	0	0	0	0	0	0	0	0	0	0
SSPN (uc001rhd.3)	0	0	0	0	0	0	0	0	0	0
SSPN (uc001rhe.3)	0	0	0	0	0	0	0	0	0	0
SSPN (uc001rhf.3)	0	0	0	0	0	0	0	0	0	0
ITPR2 (uc001rhg.3)	0	0	0	0	0	0	0	0	0	0
ITPR2 (uc001rhh.1)	0	0	0	0	0	0	0	0	0	0
ITPR2 (uc001rhi.1)	0	0	0	0	0	0	0	0	0	0
ASUN (uc001rhj.4)	0	0	0	0	0	0	0	0	0	0
ASUN (uc001rhk.4)	0	0	0	0	0	0	0	0	0	0
FGFR1OP2 (uc001rhl.3)	0	0	0	0	0	0	0	0	0	0
FGFR1OP2 (uc001rhm.3)	0	0	0	0	0	0	0	0	0	0
FGFR1OP2 (uc001rhn.3)	0	0	0	0	0	0	0	0	0	0
MED21 (uc001rhp.1)	0	0	0	0	0	0	0	0	0	0
C12orf71 (uc001rhq.3)	0	0	0	0	0	0	0	0	0	0
STK38L (uc001rhr.3)	0	0	0	0	0	0	0	0	0	0
ARNTL2 (uc001rht.2)	0	0	0	0	0	0	0	0	0	0
ARNTL2 (uc001rhu.2)	0	0	0	0	0	0	0	0	0	0
ARNTL2 (uc001rhv.2)	0	0	0	0	0	0	0	0	0	0
ARNTL2 (uc001rhw.3)	0	0	0	0	0	0	0	0	0	0
BC043511 (uc001rhx.3)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001rhy.1)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001rhz.2)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001ria.3)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001rib.2)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001ric.2)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001rid.2)	0	0	0	0	0	0	0	0	0	0
AK000807 (uc001rie.1)	0	0	0	0	0	0	0	0	0	0
PPFIBP1 (uc001rif.2)	0	0	0	0	0	0	0	0	0	0
REP15 (uc001rig.1)	0	0	0	0	0	0	0	0	0	0
MRPS35 (uc001rih.3)	0	0	0	0	0	0	0	0	0	0
MRPS35 (uc001rii.3)	0	0	0	0	0	0	0	0	0	0
KLHDC5 (uc001rij.3)	0	0	0	0	0	0	0	0	0	0
PTHLH (uc001rik.3)	0	0	0	0	0	0	0	0	0	0
PTHLH (uc001ril.3)	0	0	0	0	0	0	0	0	0	0
PTHLH (uc001rim.3)	0	0	0	0	0	0	0	0	0	0
PTHLH (uc001rin.3)	0	0	0	0	0	0	0	0	0	0
CCDC91 (uc001rio.3)	0	0	0	0	0	0	0	0	0	0
CCDC91 (uc001rip.1)	0	0	0	0	0	0	0	0	0	0
CCDC91 (uc001riq.3)	0	0	0	0	0	0	0	0	0	0
FAR2 (uc001ris.4)	0	0	0	0	0	0	0	0	0	0
FAR2 (uc001rit.3)	0	0	0	0	0	0	0	0	0	0
AX746523 (uc001riu.1)	0	0	0	0	0	0	0	0	0	0
ERGIC2 (uc001riv.3)	0	0	0	0	0	0	0	0	0	0
ERGIC2 (uc001riw.3)	0	0	0	0	0	0	0	0	0	0
OVCH1 (uc001rix.1)	0	0	0	0	0	0	0	0	0	0
TMTC1 (uc001riy.3)	0	0	0	0	0	0	0	0	0	0
TMTC1 (uc001riz.3)	0	0	0	0	0	0	0	0	0	0
TMTC1 (uc001rja.3)	0	0	0	0	0	0	0	0	0	0
TMTC1 (uc001rjb.3)	0	0	0	0	0	0	0	0	0	0
TMTC1 (uc001rjc.1)	0	0	0	0	0	0	0	0	0	0
IPO8 (uc001rjd.3)	0	0	0	0	0	0	0	0	0	0
IPO8 (uc001rje.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjf.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjg.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjh.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rji.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjj.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjk.4)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjl.4)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjm.1)	0	0	0	0	0	0	0	0	0	0
CAPRIN2 (uc001rjn.1)	0	0	0	0	0	0	0	0	0	0
LOC100287314 (uc001rjo.2)	0	0	0	0	0	0	0	0	0	0
TSPAN11 (uc001rjp.3)	0	0	0	0	0	0	0	0	0	0
LOC100506660 (uc001rjq.2)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rjr.1)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rjs.1)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rjt.1)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rju.1)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rjv.1)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rjw.1)	0	0	0	0	0	0	0	0	0	0
DDX11 (uc001rjx.1)	0	0	0	0	0	0	0	0	0	0
DKFZp434C0631 (uc001rjy.3)	0	0	0	0	0	0	0	0	0	0
DKFZp434C0631 (uc001rjz.3)	0	0	0	0	0	0	0	0	0	0
FAM60A (uc001rkc.3)	0	0	0	0	0	0	0	0	0	0
FAM60A (uc001rkd.3)	0	0	0	0	0	0	0	0	0	0
FAM60A (uc001rke.3)	0	0	0	0	0	0	0	0	0	0
FLJ13224 (uc001rkf.1)	0	0	0	0	0	0	0	0	0	0
BC039477 (uc001rkg.3)	0	0	0	0	0	0	0	0	0	0
DENND5B (uc001rkh.1)	0	0	0	0	0	0	0	0	0	0
DENND5B (uc001rki.1)	0	0	0	0	0	0	0	0	0	0
DENND5B (uc001rkj.3)	0	0	0	0	0	0	0	0	0	0
DENND5B (uc001rkk.1)	0	0	0	0	0	0	0	0	0	0
METTL20 (uc001rkl.3)	0	0	0	0	0	0	0	0	0	0
METTL20 (uc001rkm.3)	0	0	0	0	0	0	0	0	0	0
AMN1 (uc001rko.4)	0	0	0	0	0	0	0	0	0	0
AMN1 (uc001rkq.4)	0	0	0	0	0	0	0	0	0	0
H3F3C (uc001rkr.3)	0	0	0	0	0	0	0	0	0	0
C12orf35 (uc001rks.3)	0	0	0	0	0	0	0	0	0	0
BICD1 (uc001rku.3)	0	0	0	0	0	0	0	0	0	0
BICD1 (uc001rkv.3)	0	0	0	0	0	0	0	0	0	0
BICD1 (uc001rkw.1)	0	0	0	0	0	0	0	0	0	0
FGD4 (uc001rkx.4)	0	0	0	0	0	0	0	0	0	0
FGD4 (uc001rky.3)	0	0	0	0	0	0	0	0	0	0
FGD4 (uc001rkz.3)	0	0	0	0	0	0	0	0	0	0
FGD4 (uc001rla.3)	0	0	0	0	0	0	0	0	0	0
FGD4 (uc001rlb.1)	0	0	0	0	0	0	0	0	0	0
FGD4 (uc001rlc.3)	0	0	0	0	0	0	0	0	0	0
DNM1L (uc001rld.2)	0	0	0	0	0	0	0	0	0	0
DNM1L (uc001rle.2)	0	0	0	0	0	0	0	0	0	0
DNM1L (uc001rlf.2)	0	0	0	0	0	0	0	0	0	0
DNM1L (uc001rlg.2)	0	0	0	0	0	0	0	0	0	0
DNM1L (uc001rlh.2)	0	0	0	0	0	0	0	0	0	0
YARS2 (uc001rli.3)	0	0	0	0	0	0	0	0	0	0
PKP2 (uc001rlj.4)	0	0	0	0	0	0	0	0	0	0
PKP2 (uc001rlk.4)	0	0	0	0	0	0	0	0	0	0
SYT10 (uc001rll.1)	0	0	0	0	0	0	0	0	0	0
ALG10 (uc001rlm.3)	0	0	0	0	0	0	0	0	0	0
ALG10B (uc001rln.4)	0	0	0	0	0	0	0	0	0	0
BC040886 (uc001rlq.3)	0	0	0	0	0	0	0	0	0	0
CPNE8 (uc001rlr.1)	0	0	0	0	0	0	0	0	0	0
CPNE8 (uc001rls.1)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rlt.3)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rlu.3)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rlv.3)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rlw.3)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rlx.3)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rly.3)	0	0	0	0	0	0	0	0	0	0
KIF21A (uc001rlz.3)	0	0	0	0	0	0	0	0	0	0
ABCD2 (uc001rmb.2)	0	0	0	0	0	0	0	0	0	0
C12orf40 (uc001rmc.3)	0	0	0	0	0	0	0	0	0	0
SLC2A13 (uc001rme.1)	0	0	0	0	0	0	0	0	0	0
SLC2A13 (uc001rmf.3)	0	0	0	0	0	0	0	0	0	0
LRRK2 (uc001rmg.4)	0	0	0	0	0	0	0	0	0	0
LRRK2 (uc001rmh.1)	0	0	0	0	0	0	0	0	0	0
LRRK2 (uc001rmi.3)	0	0	0	0	0	0	0	0	0	0
MUC19 (uc001rmk.1)	0	0	0	0	0	0	0	0	0	0
MUC19 (uc001rml.1)	0	0	0	0	0	0	0	0	0	0
CNTN1 (uc001rmm.1)	0	0	0	0	0	0	0	0	0	0
CNTN1 (uc001rmn.1)	0	0	0	0	0	0	0	0	0	0
CNTN1 (uc001rmo.3)	0	0	0	0	0	0	0	0	0	0
contactin 1 (uc001rmp.1)	0	0	0	0	0	0	0	0	0	0
PDZRN4 (uc001rmq.4)	0	0	0	0	0	0	0	0	0	0
PDZRN4 (uc001rmr.3)	0	0	0	0	0	0	0	0	0	0
GXYLT1 (uc001rms.4)	0	0	0	0	0	0	0	0	0	0
GXYLT1 (uc001rmt.4)	0	0	0	0	0	0	0	0	0	0
