Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
C11orf74	0	0	0	0	0	0	NA	NA	0	0
LRRC4C	0	0	0	0	0	0	NA	NA	0	0
HNRNPKP3	0	0	0	0	0	0	NA	NA	0	0
API5	0	0	0	0	0	0	NA	NA	0	0
TTC17	0	0	0	0	0	0	NA	NA	0	0
MIR129-2	0	0	0	0	0	0	NA	NA	0	0
HSD17B12	0	0	0	0	0	0	NA	NA	0	0
AK094325	0	0	0	0	0	0	NA	NA	0	0
ALKBH3	0	0	0	0	0	0	NA	NA	0	0
LOC100507300	0	0	0	0	0	0	NA	NA	0	0
AX748080	0	0	0	0	0	0	NA	NA	0	0
ACCSL	0	0	0	0	0	0	NA	NA	0	0
ACCS	0	0	0	0	0	0	NA	NA	0	0
EXT2	0	0	0	0	0	0	NA	NA	0	0
ALX4	0	0	0	0	0	0	NA	NA	0	0
CD82	0	0	0	0	0	0	NA	NA	0	0
TSPAN18	0	0	0	0	0	0	NA	NA	0	0
TP53I11	0	0	0	0	0	0	NA	NA	0	0
LOC221122	0	0	0	0	0	0	NA	NA	0	0
PRDM11	0	0	0	0	0	0	NA	NA	0	0
SYT13	0	0	0	0	0	0	NA	NA	0	0
FLJ41423	0	0	0	0	0	0	NA	NA	0	0
CHST1	0	0	0	0	0	0	NA	NA	0	0
DQ600225	0	0	0	0	0	0	NA	NA	0	0
DQ580411	0	0	0	0	0	0	NA	NA	0	0
DQ597512	0	0	0	0	0	0	NA	NA	0	0
DQ592387	0	0	0	0	0	0	NA	NA	0	0
DQ601289	0	0	0	0	0	0	NA	NA	0	0
DQ583612	0	0	0	0	0	0	NA	NA	0	0
DQ586202	0	0	0	0	0	0	NA	NA	0	0
DQ576239	0	0	0	0	0	0	NA	NA	0	0
DQ571241	0	0	0	0	0	0	NA	NA	0	0
DQ589925	0	0	0	0	0	0	NA	NA	0	0
DQ590864	0	0	0	0	0	0	NA	NA	0	0
DQ595026	0	0	0	0	0	0	NA	NA	0	0
DQ589384	0	0	0	0	0	0	NA	NA	0	0
DQ595965	0	0	0	0	0	0	NA	NA	0	0
DQ570864	0	0	0	0	0	0	NA	NA	0	0
DQ576075	0	0	0	0	0	0	NA	NA	0	0
DQ576996	0	0	0	0	0	0	NA	NA	0	0
DQ594520	0	0	0	0	0	0	NA	NA	0	0
DQ585153	0	0	0	0	0	0	NA	NA	0	0
DQ577389	0	0	0	0	0	0	NA	NA	0	0
DQ594870	0	0	0	0	0	0	NA	NA	0	0
DQ585460	0	0	0	0	0	0	NA	NA	0	0
DQ591858	0	0	0	0	0	0	NA	NA	0	0
DQ591724	0	0	0	0	0	0	NA	NA	0	0
DQ578236	0	0	0	0	0	0	NA	NA	0	0
DQ575869	0	0	0	0	0	0	NA	NA	0	0
DQ585760	0	0	0	0	0	0	NA	NA	0	0
DQ572786	0	0	0	0	0	0	NA	NA	0	0
DQ585275	0	0	0	0	0	0	NA	NA	0	0
DQ582858	0	0	0	0	0	0	NA	NA	0	0
DQ577965	0	0	0	0	0	0	NA	NA	0	0
DQ585129	0	0	0	0	0	0	NA	NA	0	0
DQ594272	0	0	0	0	0	0	NA	NA	0	0
DQ595836	0	0	0	0	0	0	NA	NA	0	0
DQ573660	0	0	0	0	0	0	NA	NA	0	0
DQ588228	0	0	0	0	0	0	NA	NA	0	0
DQ599087	0	0	0	0	0	0	NA	NA	0	0
DQ592438	0	0	0	0	0	0	NA	NA	0	0
DQ587606	0	0	0	0	0	0	NA	NA	0	0
DQ584521	0	0	0	0	0	0	NA	NA	0	0
DQ601595	0	0	0	0	0	0	NA	NA	0	0
DQ598045	0	0	0	0	0	0	NA	NA	0	0
DQ576584	0	0	0	0	0	0	NA	NA	0	0
DQ579844	0	0	0	0	0	0	NA	NA	0	0
DQ572830	0	0	0	0	0	0	NA	NA	0	0
DQ595071	0	0	0	0	0	0	NA	NA	0	0
DQ576722	0	0	0	0	0	0	NA	NA	0	0
DQ595234	0	0	0	0	0	0	NA	NA	0	0
DQ589004	0	0	0	0	0	0	NA	NA	0	0
DQ598861	0	0	0	0	0	0	NA	NA	0	0
DQ577434	0	0	0	0	0	0	NA	NA	0	0
DQ574214	0	0	0	0	0	0	NA	NA	0	0
DKFZp779M0652	0	0	0	0	0	0	NA	NA	0	0
SLC35C1	0	0	0	0	0	0	NA	NA	0	0
MAPK8IP1	0	0	0	0	0	0	NA	NA	0	0
C11orf94	0	0	0	0	0	0	NA	NA	0	0
PEX16	0	0	0	0	0	0	NA	NA	0	0
GYLTL1B	0	0	0	0	0	0	NA	NA	0	0
PHF21A	0	0	0	0	0	0	NA	NA	0	0
CREB3L1	0	0	0	0	0	0	NA	NA	0	0
DGKZ	0	0	0	0	0	0	NA	NA	0	0
MDK	0	0	0	0	0	0	NA	NA	0	0
CHRM4	0	0	0	0	0	0	NA	NA	0	0
AMBRA1	0	0	0	0	0	0	NA	NA	0	0
HARBI1	0	0	0	0	0	0	NA	NA	0	0
ATG13	0	0	0	0	0	0	NA	NA	0	0
ARHGAP1	0	0	0	0	0	0	NA	NA	0	0
ZNF408	0	0	0	0	0	0	NA	NA	0	0
F2	0	0	0	0	0	0	NA	NA	0	0
CKAP5	0	0	0	0	0	0	NA	NA	0	0
SNORD67	0	0	0	0	0	0	NA	NA	0	0
LOC100507401	0	0	0	0	0	0	NA	NA	0	0
LRP4	0	0	0	0	0	0	NA	NA	0	0
C11orf49	0	0	0	0	0	0	NA	NA	0	0
ARFGAP2	0	0	0	0	0	0	NA	NA	0	0
PACSIN3	0	0	0	0	0	0	NA	NA	0	0
DDB2	0	0	0	0	0	0	NA	NA	0	0
ACP2	0	0	0	0	0	0	NA	NA	0	0
NR1H3	0	0	0	0	0	0	NA	NA	0	0
MADD	0	0	0	0	0	0	NA	NA	0	0
SPI1	0	0	0	0	0	0	NA	NA	0	0
SLC39A13	0	0	0	0	0	0	NA	NA	0	0
PSMC3	0	0	0	0	0	0	NA	NA	0	0
RAPSN	0	0	0	0	0	0	NA	NA	0	0
CELF1	0	0	0	0	0	0	NA	NA	0	0
PTPMT1	0	0	0	0	0	0	NA	NA	0	0
NDUFS3	0	0	0	0	0	0	NA	NA	0	0
KBTBD4	0	0	0	0	0	0	NA	NA	0	0
FAM180B	0	0	0	0	0	0	NA	NA	0	0
C1QTNF4	0	0	0	0	0	0	NA	NA	0	0
AGBL2	0	0	0	0	0	0	NA	NA	0	0
FNBP4	0	0	0	0	0	0	NA	NA	0	0
NUP160	0	0	0	0	0	0	NA	NA	0	0
PTPRJ	0	0	0	0	0	0	NA	NA	0	0
OR4X2	0	0	0	0	0	0	NA	NA	0	0
FOLH1	0	0	0	0	0	0	NA	NA	0	0
LOC441601	0	0	0	0	0	0	NA	NA	0	0
LOC646813	0	0	0	0	0	0	NA	NA	0	0
OR4A5	0	0	0	0	0	0	NA	NA	0	0
LOC440041	0	0	0	0	0	0	NA	NA	0	0
OR4S2	0	0	0	0	0	0	NA	NA	0	0
OR5L1	0	0	0	0	0	0	NA	NA	0	0
OR5L2	0	0	0	0	0	0	NA	NA	0	0
OR8H3	0	0	0	0	0	0	NA	NA	0	0
OR5T1	0	0	0	0	0	0	NA	NA	0	0
OR8U8	0	0	0	0	0	0	NA	NA	0	0
OR5M8	0	0	0	0	0	0	NA	NA	0	0
OR5M10	0	0	0	0	0	0	NA	NA	0	0
OR5M1	0	0	0	0	0	0	NA	NA	0	0
OR5AP2	0	0	0	0	0	0	NA	NA	0	0
AB231742	0	0	0	0	0	0	NA	NA	0	0
AK096987	0	0	0	0	0	0	NA	NA	0	0
AK092135	0	0	0	0	0	0	NA	NA	0	0
LRRC55	0	0	0	0	0	0	NA	NA	0	0
APLNR	0	0	0	0	0	0	NA	NA	0	0
TNKS1BP1	0	0	0	0	0	0	NA	NA	0	0
SSRP1	0	0	0	0	0	0	NA	NA	0	0
P2RX3	0	0	0	0	0	0	NA	NA	0	0
PRG3	0	0	0	0	0	0	NA	NA	0	0
PRG2	0	0	0	0	0	0	NA	NA	0	0
SLC43A3	0	0	0	0	0	0	NA	NA	0	0
SLC43A1	0	0	0	0	0	0	NA	NA	0	0
TIMM10	0	0	0	0	0	0	NA	NA	0	0
UBE2L6	0	0	0	0	0	0	NA	NA	0	0
SERPING1	0	0	0	0	0	0	NA	NA	0	0
AK096335	0	0	0	0	0	0	NA	NA	0	0
MIR130A	0	0	0	0	0	0	NA	NA	0	0
YPEL4	0	0	0	0	0	0	NA	NA	0	0
CLP1	0	0	0	0	0	0	NA	NA	0	0
ZDHHC5	0	0	0	0	0	0	NA	NA	0	0
MED19	0	0	0	0	0	0	NA	NA	0	0
TMX2	0	0	0	0	0	0	NA	NA	0	0
CTNND1	0	0	0	0	0	0	NA	NA	0	0
OR9Q1	0	0	0	0	0	0	NA	NA	0	0
OR9I1	0	0	0	0	0	0	NA	NA	0	0
OR10W1	0	0	0	0	0	0	NA	NA	0	0
LPXN	0	0	0	0	0	0	NA	NA	0	0
ZFP91	0	0	0	0	0	0	NA	NA	0	0
CNTF	0	0	0	0	0	0	NA	NA	0	0
GLYAT	0	0	0	0	0	0	NA	NA	0	0
GLYATL2	0	0	0	0	0	0	NA	NA	0	0
AB231721	0	0	0	0	0	0	NA	NA	0	0
GLYATL1	0	0	0	0	0	0	NA	NA	0	0
LOC283194	0	0	0	0	0	0	NA	NA	0	0
AB231722	0	0	0	0	0	0	NA	NA	0	0
FAM111B	0	0	0	0	0	0	NA	NA	0	0
BC028022	0	0	0	0	0	0	NA	NA	0	0
FAM111A	0	0	0	0	0	0	NA	NA	0	0
DTX4	0	0	0	0	0	0	NA	NA	0	0
MPEG1	0	0	0	0	0	0	NA	NA	0	0
OR5A1	0	0	0	0	0	0	NA	NA	0	0
OR4D10	0	0	0	0	0	0	NA	NA	0	0
OR4D11	0	0	0	0	0	0	NA	NA	0	0
OSBP	0	0	0	0	0	0	NA	NA	0	0
PATL1	0	0	0	0	0	0	NA	NA	0	0
OR10V1	0	0	0	0	0	0	NA	NA	0	0
STX3	0	0	0	0	0	0	NA	NA	0	0
MRPL16	0	0	0	0	0	0	NA	NA	0	0
GIF	0	0	0	0	0	0	NA	NA	0	0
TCN1	0	0	0	0	0	0	NA	NA	0	0
AB231702	0	0	0	0	0	0	NA	NA	0	0
PLAC1L	0	0	0	0	0	0	NA	NA	0	0
MS4A3	0	0	0	0	0	0	NA	NA	0	0
MS4A2	0	0	0	0	0	0	NA	NA	0	0
MS4A6A	0	0	0	0	0	0	NA	NA	0	0
AB231731	0	0	0	0	0	0	NA	NA	0	0
AB231729	0	0	0	0	0	0	NA	NA	0	0
MS4A4E	0	0	0	0	0	0	NA	NA	0	0
MS4A4A	0	0	0	0	0	0	NA	NA	0	0
MS4A6E	0	0	0	0	0	0	NA	NA	0	0
MS4A7	0	0	0	0	0	0	NA	NA	0	0
MS4A14	0	0	0	0	0	0	NA	NA	0	0
MS4A5	0	0	0	0	0	0	NA	NA	0	0
MS4A1	0	0	0	0	0	0	NA	NA	0	0
MS4A12	0	0	0	0	0	0	NA	NA	0	0
MS4A13	0	0	0	0	0	0	NA	NA	0	0
LINC00301	0	0	0	0	0	0	NA	NA	0	0
MS4A8B	0	0	0	0	0	0	NA	NA	0	0
AB231761	0	0	0	0	0	0	NA	NA	0	0
MS4A15	0	0	0	0	0	0	NA	NA	0	0
MS4A10	0	0	0	0	0	0	NA	NA	0	0
CCDC86	0	0	0	0	0	0	NA	NA	0	0
PTGDR2	0	0	0	0	0	0	NA	NA	0	0
ZP1	0	0	0	0	0	0	NA	NA	0	0
PRPF19	0	0	0	0	0	0	NA	NA	0	0
TMEM109	0	0	0	0	0	0	NA	NA	0	0
TMEM132A	0	0	0	0	0	0	NA	NA	0	0
SLC15A3	0	0	0	0	0	0	NA	NA	0	0
CD6	0	0	0	0	0	0	NA	NA	0	0
VPS37C	0	0	0	0	0	0	NA	NA	0	0
PGA3	0	0	0	0	0	0	NA	NA	0	0
PGA4	0	0	0	0	0	0	NA	NA	0	0
PGA5	0	0	0	0	0	0	NA	NA	0	0
VWCE	0	0	0	0	0	0	NA	NA	0	0
DDB1	0	0	0	0	0	0	NA	NA	0	0
DAK	0	0	0	0	0	0	NA	NA	0	0
CYBASC3	0	0	0	0	0	0	NA	NA	0	0
TMEM138	0	0	0	0	0	0	NA	NA	0	0
TMEM216	0	0	0	0	0	0	NA	NA	0	0
CPSF7	0	0	0	0	0	0	NA	NA	0	0
SDHAF2	0	0	0	0	0	0	NA	NA	0	0
PPP1R32	0	0	0	0	0	0	NA	NA	0	0
SYT7	0	0	0	0	0	0	NA	NA	0	0
BC040894	0	0	0	0	0	0	NA	NA	0	0
RPLP0P2	0	0	0	0	0	0	NA	NA	0	0
DAGLA	0	0	0	0	0	0	NA	NA	0	0
C11orf9	0	0	0	0	0	0	NA	NA	0	0
DKFZP434K028	0	0	0	0	0	0	NA	NA	0	0
C11orf10	0	0	0	0	0	0	NA	NA	0	0
FEN1	0	0	0	0	0	0	NA	NA	0	0
FADS1	0	0	0	0	0	0	NA	NA	0	0
FADS2	0	0	0	0	0	0	NA	NA	0	0
FADS3	0	0	0	0	0	0	NA	NA	0	0
RAB3IL1	0	0	0	0	0	0	NA	NA	0	0
BEST1	0	0	0	0	0	0	NA	NA	0	0
FTH1	0	0	0	0	0	0	NA	NA	0	0
INCENP	0	0	0	0	0	0	NA	NA	0	0
SCGB1D1	0	0	0	0	0	0	NA	NA	0	0
SCGB2A1	0	0	0	0	0	0	NA	NA	0	0
SCGB1D2	0	0	0	0	0	0	NA	NA	0	0
SCGB2A2	0	0	0	0	0	0	NA	NA	0	0
SCGB1D4	0	0	0	0	0	0	NA	NA	0	0
ASRGL1	0	0	0	0	0	0	NA	NA	0	0
SCGB1A1	0	0	0	0	0	0	NA	NA	0	0
AHNAK	0	0	0	0	0	0	NA	NA	0	0
EEF1G	0	0	0	0	0	0	NA	NA	0	0
TUT1	0	0	0	0	0	0	NA	NA	0	0
MTA2	0	0	0	0	0	0	NA	NA	0	0
EML3	0	0	0	0	0	0	NA	NA	0	0
ROM1	0	0	0	0	0	0	NA	NA	0	0
B3GAT3	0	0	0	0	0	0	NA	NA	0	0
GANAB	0	0	0	0	0	0	NA	NA	0	0
INTS5	0	0	0	0	0	0	NA	NA	0	0
C11orf48	0	0	0	0	0	0	NA	NA	0	0
METTL12	0	0	0	0	0	0	NA	NA	0	0
C11orf83	0	0	0	0	0	0	NA	NA	0	0
UBXN1	0	0	0	0	0	0	NA	NA	0	0
LRRN4CL	0	0	0	0	0	0	NA	NA	0	0
BSCL2	0	0	0	0	0	0	NA	NA	0	0
HNRNPUL2	0	0	0	0	0	0	NA	NA	0	0
GNG3	0	0	0	0	0	0	NA	NA	0	0
TTC9C	0	0	0	0	0	0	NA	NA	0	0
ZBTB3	0	0	0	0	0	0	NA	NA	0	0
POLR2G	0	0	0	0	0	0	NA	NA	0	0
TAF6L	0	0	0	0	0	0	NA	NA	0	0
TMEM179B	0	0	0	0	0	0	NA	NA	0	0
TMEM223	0	0	0	0	0	0	NA	NA	0	0
NXF1	0	0	0	0	0	0	NA	NA	0	0
STX5	0	0	0	0	0	0	NA	NA	0	0
WDR74	0	0	0	0	0	0	NA	NA	0	0
SNHG1	0	0	0	0	0	0	NA	NA	0	0
SNORD22	0	0	0	0	0	0	NA	NA	0	0
SNORD30	0	0	0	0	0	0	NA	NA	0	0
SNORD29	0	0	0	0	0	0	NA	NA	0	0
SNORD28	0	0	0	0	0	0	NA	NA	0	0
SNORD27	0	0	0	0	0	0	NA	NA	0	0
SNORD25	0	0	0	0	0	0	NA	NA	0	0
SLC3A2	0	0	0	0	0	0	NA	NA	0	0
CHRM1	0	0	0	0	0	0	NA	NA	0	0
SLC22A6	0	0	0	0	0	0	NA	NA	0	0
SLC22A8	0	0	0	0	0	0	NA	NA	0	0
SLC22A25	0	0	0	0	0	0	NA	NA	0	0
SLC22A10	0	0	0	0	0	0	NA	NA	0	0
SLC22A9	0	0	0	0	0	0	NA	NA	0	0
HRASLS5	0	0	0	0	0	0	NA	NA	0	0
LGALS12	0	0	0	0	0	0	NA	NA	0	0
RARRES3	0	0	0	0	0	0	NA	NA	0	0
HRASLS2	0	0	0	0	0	0	NA	NA	0	0
PLA2G16	0	0	0	0	0	0	NA	NA	0	0
DQ593252	0	0	0	0	0	0	NA	NA	0	0
ATL3	0	0	0	0	0	0	NA	NA	0	0
RTN3	0	0	0	0	0	0	NA	NA	0	0
C11orf95	0	0	0	0	0	0	NA	NA	0	0
C11orf84	0	0	0	0	0	0	NA	NA	0	0
AK092098	0	0	0	0	0	0	NA	NA	0	0
MARK2	0	0	0	0	0	0	NA	NA	0	0
RCOR2	0	0	0	0	0	0	NA	NA	0	0
COX8A	0	0	0	0	0	0	NA	NA	0	0
OTUB1	0	0	0	0	0	0	NA	NA	0	0
MACROD1	0	0	0	0	0	0	NA	NA	0	0
FLRT1	0	0	0	0	0	0	NA	NA	0	0
STIP1	0	0	0	0	0	0	NA	NA	0	0
FERMT3	0	0	0	0	0	0	NA	NA	0	0
TRPT1	0	0	0	0	0	0	NA	NA	0	0
NUDT22	0	0	0	0	0	0	NA	NA	0	0
AX747192	0	0	0	0	0	0	NA	NA	0	0
DNAJC4	0	0	0	0	0	0	NA	NA	0	0
VEGFB	0	0	0	0	0	0	NA	NA	0	0
FKBP2	0	0	0	0	0	0	NA	NA	0	0
PPP1R14B	0	0	0	0	0	0	NA	NA	0	0
BAD	0	0	0	0	0	0	NA	NA	0	0
GPR137	0	0	0	0	0	0	NA	NA	0	0
KCNK4	0	0	0	0	0	0	NA	NA	0	0
ESRRA	0	0	0	0	0	0	NA	NA	0	0
TRMT112	0	0	0	0	0	0	NA	NA	0	0
PRDX5	0	0	0	0	0	0	NA	NA	0	0
CCDC88B	0	0	0	0	0	0	NA	NA	0	0
RPS6KA4	0	0	0	0	0	0	NA	NA	0	0
BC038767	0	0	0	0	0	0	NA	NA	0	0
SLC22A11	0	0	0	0	0	0	NA	NA	0	0
SLC22A12	0	0	0	0	0	0	NA	NA	0	0
NRXN2	0	0	0	0	0	0	NA	NA	0	0
RASGRP2	0	0	0	0	0	0	NA	NA	0	0
PYGM	0	0	0	0	0	0	NA	NA	0	0
SF1	0	0	0	0	0	0	NA	NA	0	0
MAP4K2	0	0	0	0	0	0	NA	NA	0	0
MEN1	0	0	0	0	0	0	NA	NA	0	0
CDC42BPG	0	0	0	0	0	0	NA	NA	0	0
EHD1	0	0	0	0	0	0	NA	NA	0	0
ATG2A	0	0	0	0	0	0	NA	NA	0	0
PPP2R5B	0	0	0	0	0	0	NA	NA	0	0
GPHA2	0	0	0	0	0	0	NA	NA	0	0
C11orf85	0	0	0	0	0	0	NA	NA	0	0
BATF2	0	0	0	0	0	0	NA	NA	0	0
ARL2	0	0	0	0	0	0	NA	NA	0	0
SNX15	0	0	0	0	0	0	NA	NA	0	0
SAC3D1	0	0	0	0	0	0	NA	NA	0	0
NAALADL1	0	0	0	0	0	0	NA	NA	0	0
AB231703	0	0	0	0	0	0	NA	NA	0	0
CDCA5	0	0	0	0	0	0	NA	NA	0	0
ZFPL1	0	0	0	0	0	0	NA	NA	0	0
C11orf2	0	0	0	0	0	0	NA	NA	0	0
TM7SF2	0	0	0	0	0	0	NA	NA	0	0
ZNHIT2	0	0	0	0	0	0	NA	NA	0	0
FAU	0	0	0	0	0	0	NA	NA	0	0
MRPL49	0	0	0	0	0	0	NA	NA	0	0
SYVN1	0	0	0	0	0	0	NA	NA	0	0
CAPN1	0	0	0	0	0	0	NA	NA	0	0
SLC22A20	0	0	0	0	0	0	NA	NA	0	0
POLA2	0	0	0	0	0	0	NA	NA	0	0
CDC42EP2	0	0	0	0	0	0	NA	NA	0	0
DPF2	0	0	0	0	0	0	NA	NA	0	0
TIGD3	0	0	0	0	0	0	NA	NA	0	0
SLC25A45	0	0	0	0	0	0	NA	NA	0	0
FRMD8	0	0	0	0	0	0	NA	NA	0	0
AF113016	0	0	0	0	0	0	NA	NA	0	0
BC010924	0	0	0	0	0	0	NA	NA	0	0
SCYL1	0	0	0	0	0	0	NA	NA	0	0
LTBP3	0	0	0	0	0	0	NA	NA	0	0
SSSCA1	0	0	0	0	0	0	NA	NA	0	0
FAM89B	0	0	0	0	0	0	NA	NA	0	0
EHBP1L1	0	0	0	0	0	0	NA	NA	0	0
KCNK7	0	0	0	0	0	0	NA	NA	0	0
MAP3K11	0	0	0	0	0	0	NA	NA	0	0
PCNXL3	0	0	0	0	0	0	NA	NA	0	0
SIPA1	0	0	0	0	0	0	NA	NA	0	0
RELA	0	0	0	0	0	0	NA	NA	0	0
KAT5	0	0	0	0	0	0	NA	NA	0	0
RNASEH2C	0	0	0	0	0	0	NA	NA	0	0
DKFZp761E198	0	0	0	0	0	0	NA	NA	0	0
OVOL1	0	0	0	0	0	0	NA	NA	0	0
SNX32	0	0	0	0	0	0	NA	NA	0	0
CFL1	0	0	0	0	0	0	NA	NA	0	0
MUS81	0	0	0	0	0	0	NA	NA	0	0
EFEMP2	0	0	0	0	0	0	NA	NA	0	0
CTSW	0	0	0	0	0	0	NA	NA	0	0
FIBP	0	0	0	0	0	0	NA	NA	0	0
CCDC85B	0	0	0	0	0	0	NA	NA	0	0
FOSL1	0	0	0	0	0	0	NA	NA	0	0
C11orf68	0	0	0	0	0	0	NA	NA	0	0
DRAP1	0	0	0	0	0	0	NA	NA	0	0
TSGA10IP	0	0	0	0	0	0	NA	NA	0	0
SART1	0	0	0	0	0	0	NA	NA	0	0
EIF1AD	0	0	0	0	0	0	NA	NA	0	0
BANF1	0	0	0	0	0	0	NA	NA	0	0
AX747517	0	0	0	0	0	0	NA	NA	0	0
CST6	0	0	0	0	0	0	NA	NA	0	0
CATSPER1	0	0	0	0	0	0	NA	NA	0	0
AX746604	0	0	0	0	0	0	NA	NA	0	0
GAL3ST3	0	0	0	0	0	0	NA	NA	0	0
SF3B2	0	0	0	0	0	0	NA	NA	0	0
PACS1	0	0	0	0	0	0	NA	NA	0	0
KLC2	0	0	0	0	0	0	NA	NA	0	0
RAB1B	0	0	0	0	0	0	NA	NA	0	0
AK125412	0	0	0	0	0	0	NA	NA	0	0
CNIH2	0	0	0	0	0	0	NA	NA	0	0
YIF1A	0	0	0	0	0	0	NA	NA	0	0
TMEM151A	0	0	0	0	0	0	NA	NA	0	0
CD248	0	0	0	0	0	0	NA	NA	0	0
RIN1	0	0	0	0	0	0	NA	NA	0	0
BRMS1	0	0	0	0	0	0	NA	NA	0	0
B3GNT1	0	0	0	0	0	0	NA	NA	0	0
SLC29A2	0	0	0	0	0	0	NA	NA	0	0
AX747485	0	0	0	0	0	0	NA	NA	0	0
NPAS4	0	0	0	0	0	0	NA	NA	0	0
MRPL11	0	0	0	0	0	0	NA	NA	0	0
PELI3	0	0	0	0	0	0	NA	NA	0	0
DPP3	0	0	0	0	0	0	NA	NA	0	0
BBS1	0	0	0	0	0	0	NA	NA	0	0
ZDHHC24	0	0	0	0	0	0	NA	NA	0	0
CTSF	0	0	0	0	0	0	NA	NA	0	0
CCDC87	0	0	0	0	0	0	NA	NA	0	0
CCS	0	0	0	0	0	0	NA	NA	0	0
RBM14	0	0	0	0	0	0	NA	NA	0	0
RBM4	0	0	0	0	0	0	NA	NA	0	0
RBM4B	0	0	0	0	0	0	NA	NA	0	0
SPTBN2	0	0	0	0	0	0	NA	NA	0	0
C11orf80	0	0	0	0	0	0	NA	NA	0	0
RCE1	0	0	0	0	0	0	NA	NA	0	0
PC	0	0	0	0	0	0	NA	NA	0	0
LRFN4	0	0	0	0	0	0	NA	NA	0	0
SYT12	0	0	0	0	0	0	NA	NA	0	0
RHOD	0	0	0	0	0	0	NA	NA	0	0
KDM2A	0	0	0	0	0	0	NA	NA	0	0
ANKRD13D	0	0	0	0	0	0	NA	NA	0	0
AK057681	0	0	0	0	0	0	NA	NA	0	0
SSH3	0	0	0	0	0	0	NA	NA	0	0
POLD4	0	0	0	0	0	0	NA	NA	0	0
CLCF1	0	0	0	0	0	0	NA	NA	0	0
RAD9A	0	0	0	0	0	0	NA	NA	0	0
PPP1CA	0	0	0	0	0	0	NA	NA	0	0
TBC1D10C	0	0	0	0	0	0	NA	NA	0	0
CARNS1	0	0	0	0	0	0	NA	NA	0	0
RPS6KB2	0	0	0	0	0	0	NA	NA	0	0
PTPRCAP	0	0	0	0	0	0	NA	NA	0	0
CORO1B	0	0	0	0	0	0	NA	NA	0	0
GPR152	0	0	0	0	0	0	NA	NA	0	0
CABP4	0	0	0	0	0	0	NA	NA	0	0
TMEM134	0	0	0	0	0	0	NA	NA	0	0
AIP	0	0	0	0	0	0	NA	NA	0	0
PITPNM1	0	0	0	0	0	0	NA	NA	0	0
CDK2AP2	0	0	0	0	0	0	NA	NA	0	0
CABP2	0	0	0	0	0	0	NA	NA	0	0
GSTP1	0	0	0	0	0	0	NA	NA	0	0
C11orf72	0	0	0	0	0	0	NA	NA	0	0
NDUFV1	0	0	0	0	0	0	NA	NA	0	0
AK129926	0	0	0	0	0	0	NA	NA	0	0
NUDT8	0	0	0	0	0	0	NA	NA	0	0
TBX10	0	0	0	0	0	0	NA	NA	0	0
ACY3	0	0	0	0	0	0	NA	NA	0	0
ALDH3B2	0	0	0	0	0	0	NA	NA	0	0
FAM86C2P	0	0	0	0	0	0	NA	NA	0	0
AK091996	0	0	0	0	0	0	NA	NA	0	0
UNC93B1	0	0	0	0	0	0	NA	NA	0	0
ALDH3B1	0	0	0	0	0	0	NA	NA	0	0
NDUFS8	0	0	0	0	0	0	NA	NA	0	0
TCIRG1	0	0	0	0	0	0	NA	NA	0	0
CHKA	0	0	0	0	0	0	NA	NA	0	0
AX747648	0	0	0	0	0	0	NA	NA	0	0
SUV420H1	0	0	0	0	0	0	NA	NA	0	0
C11orf24	0	0	0	0	0	0	NA	NA	0	0
LRP5	0	0	0	0	0	0	NA	NA	0	0
PPP6R3	0	0	0	0	0	0	NA	NA	0	0
GAL	0	0	0	0	0	0	NA	NA	0	0
MTL5	0	0	0	0	0	0	NA	NA	0	0
CPT1A	0	0	0	0	0	0	NA	NA	0	0
MRPL21	0	0	0	0	0	0	NA	NA	0	0
IGHMBP2	0	0	0	0	0	0	NA	NA	0	0
MRGPRF	0	0	0	0	0	0	NA	NA	0	0
BC039516	0	0	0	0	0	0	NA	NA	0	0
TPCN2	0	0	0	0	0	0	NA	NA	0	0
BC064339	0	0	0	0	0	0	NA	NA	0	0
MYEOV	0	0	0	0	0	0	NA	NA	0	0
AX746803	0	0	0	0	0	0	NA	NA	0	0
AK094674	0	0	0	0	0	0	NA	NA	0	0
CCND1	0	0	0	0	0	0	NA	NA	0	0
ORAOV1	0	0	0	0	0	0	NA	NA	0	0
FGF19	0	0	0	0	0	0	NA	NA	0	0
FGF4	0	0	0	0	0	0	NA	NA	0	0
FGF3	0	0	0	0	0	0	NA	NA	0	0
ANO1	0	0	0	0	0	0	NA	NA	0	0
FADD	0	0	0	0	0	0	NA	NA	0	0
PPFIA1	0	0	0	0	0	0	NA	NA	0	0
AK125463	0	0	0	0	0	0	NA	NA	0	0
CTTN	0	0	0	0	0	0	NA	NA	0	0
SHANK2	0	0	0	0	0	0	NA	NA	0	0
BC131767	0	0	0	0	0	0	NA	NA	0	0
AK097446	0	0	0	0	0	0	NA	NA	0	0
FLJ42102	0	0	0	0	0	0	NA	NA	0	0
DHCR7	0	0	0	0	0	0	NA	NA	0	0
NADSYN1	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-7	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-8	0	0	0	0	0	0	NA	NA	0	0
