Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
PTBP3 (uc004bfv.3)	8.73438722071582	-0.0346911986959487	8.71305320330939	8.71279505502459	8.65512266125305	8.56138004764746
PTBP3 (uc004bfw.3)	8.7433647572978	-0.0346911986959487	8.71736627916086	8.72206952264598	8.67223469947186	8.56138004764746
PTBP3 (uc004bfx.3)	8.7433647572978	-0.0346911986959487	8.71736627916086	8.72206952264598	8.67223469947186	8.56138004764746
PTBP3 (uc004bfy.3)	8.7433647572978	-0.0346911986959487	8.71736627916086	8.72206952264598	8.67223469947186	8.56138004764746
PTBP3 (uc004bfz.3)	8.7433647572978	-0.0346911986959487	8.71736627916086	8.72206952264598	8.67223469947186	8.56138004764746
HSDL2 (uc004bga.2)	8.13568898378721	-0.0346911986959487	8.08017433690196	8.35816742373499	7.28304522675191	6.94578233761528
HSDL2 (uc004bgb.2)	8.13568898378721	-0.0346911986959487	8.08017433690196	8.35816742373499	7.28304522675191	6.94578233761528
HSDL2 (uc004bgc.2)	8.13568898378721	-0.0346911986959487	8.08017433690196	8.35816742373499	7.28304522675191	6.94578233761528
BC047074 (uc004bgd.3)	1.51090931998688	-0.0346911986959487	2.84867590988102	1.52385541873739	1.96699960681569	2.02420532153011
AK131020 (uc004bge.1)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
KIAA1958 (uc004bgf.1)	7.64956626358713	-0.0346911986959487	7.60569950909671	7.78335829287668	7.01665608882659	7.98610498304117
SNX30 (uc004bgj.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SLC46A2 (uc004bgk.3)	1.51090931998688	-0.0346911986959487	2.35696163447437	2.42508602087822	4.69277681368736	2.65338819647944
ZFP37 (uc004bgm.1)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.11369619780351	2.58702146271653	2.65338819647944
LINC00256B (uc004bgn.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
FKBP15 (uc004bgs.2)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	3.75038007920891	2.65338819647944
FKBP15 (uc004bgt.2)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	3.75038007920891	2.65338819647944
SLC31A1 (uc004bgu.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.29731067812726	3.37214450393924
SLC31A1 (uc004bgv.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.54341909330387	3.62068703538531
CDC26 (uc004bgw.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.65338819647944
PRPF4 (uc004bgx.3)	2.40814017349231	-0.0346911986959487	-0.0346911986959487	1.52385541873739	4.58989870152834	4.31483669449469
PRPF4 (uc004bgy.3)	2.40814017349231	-0.0346911986959487	-0.0346911986959487	1.52385541873739	4.58989870152834	4.31483669449469
WDR31 (uc004bhb.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
WDR31 (uc004bhc.3)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.92957800760064	-0.0346911986959487
WDR31 (uc004bhd.3)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.92957800760064	-0.0346911986959487
WDR31 (uc004bhe.3)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.92957800760064	-0.0346911986959487
WDR31 (uc004bhf.3)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.92957800760064	-0.0346911986959487
BSPRY (uc004bhg.4)	2.04894815887629	-0.0346911986959487	2.62782657652129	1.52385541873739	4.36031567037857	3.82965934086328
HDHD3 (uc004bhi.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
HDHD3 (uc004bhk.3)	2.68203194509225	-0.0346911986959487	2.62782657652129	3.27857357811774	1.96699960681569	2.02420532153011
ALAD (uc004bhl.4)	4.20642553738423	-0.0346911986959487	3.97944885377155	4.37383330935708	1.96699960681569	3.37214450393924
POLE3 (uc004bhn.2)	3.09439926102941	-0.0346911986959487	2.00215135252439	1.52385541873739	2.58702146271653	2.02420532153011
C9orf43 (uc004bho.4)	3.40436773697342	-0.0346911986959487	3.59096044557903	4.44134797776832	2.58702146271653	2.65338819647944
C9orf43 (uc004bhp.3)	3.40436773697342	-0.0346911986959487	3.59096044557903	4.44134797776832	2.58702146271653	2.65338819647944
RGS3 (uc004bhq.3)	6.15103494918924	-0.0346911986959487	6.19603651084156	6.03881151761369	3.92957800760064	5.36376681990821
RGS3 (uc004bhr.3)	5.0103916267954	-0.0346911986959487	5.14354378461998	4.98946418376968	1.96699960681569	4.78199432730452
RGS3 (uc004bhs.3)	5.40472807819996	-0.0346911986959487	5.36149931966092	5.24478412255668	1.96699960681569	4.87941702645014
RGS3 (uc004bht.3)	4.82042626974438	-0.0346911986959487	4.41299426141529	4.68455368599106	1.96699960681569	4.44595100813271
RGS3 (uc004bhu.3)	3.9576542723219	-0.0346911986959487	3.97944885377155	4.30307779311963	1.96699960681569	4.31483669449469
RGS3 (uc004bhv.3)	3.65394916473264	-0.0346911986959487	3.0360280973405	3.27857357811774	-0.0346911986959487	2.02420532153011
ZNF618 (uc004bib.1)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.88514063803894	2.99202858164821	3.37214450393924
ZNF618 (uc004bic.3)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.88514063803894	2.99202858164821	3.37214450393924
ZNF618 (uc004bid.3)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.88514063803894	2.99202858164821	3.37214450393924
AMBP (uc004bie.4)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	8.90067300290494	8.8136229218826
KIF12 (uc004bif.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	5.98350989348834	5.94425106082402
KIF12 (uc004big.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	5.98350989348834	5.94425106082402
COL27A1 (uc004bii.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.99202858164821	-0.0346911986959487
AKNA (uc004bin.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.02420532153011
AKNA (uc004bio.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.02420532153011
AKNA (uc004bip.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.02420532153011
AKNA (uc004biq.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.02420532153011
AKNA (uc004bir.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.02420532153011
AKNA (uc004bis.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.02420532153011
AKNA (uc004biu.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
AKNA (uc004biv.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
DFNB31 (uc004biy.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
DFNB31 (uc004biz.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
DFNB31 (uc004bja.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf91 (uc004bjd.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf91 (uc004bje.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf91 (uc004bjf.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
DEC1 (uc004bjk.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	2.99202858164821	3.62068703538531
DEC1 (uc004bjl.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	2.99202858164821	3.37214450393924
LINC00474 (uc004bjm.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.06356567802487
PAPPA (uc004bjn.3)	3.09439926102941	-0.0346911986959487	2.35696163447437	2.42508602087822	4.23060192191264	3.62068703538531
ASTN2 (uc004bjp.2)	1.51090931998688	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ASTN2 (uc004bjq.2)	1.51090931998688	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ASTN2 (uc004bjt.2)	3.25880786258519	-0.0346911986959487	3.34335049996977	2.92392839272412	7.40161175797327	4.97111208086202
DBC1 (uc004bkc.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
DBC1 (uc004bkd.2)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
CDK5RAP2 (uc004bke.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.94277526006443	6.89104901795317
CDK5RAP2 (uc004bkf.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
CDK5RAP2 (uc004bkg.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
CDK5RAP2 (uc004bkh.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.54341909330387	4.31483669449469
CDK5RAP2 (uc004bki.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	3.62068703538531
MEGF9 (uc004bkj.2)	3.53512198258137	-0.0346911986959487	3.34335049996977	3.97925466049159	-0.0346911986959487	-0.0346911986959487
MEGF9 (uc004bkk.4)	3.40436773697342	-0.0346911986959487	3.19899300802401	3.67475504072962	-0.0346911986959487	-0.0346911986959487
FBXW2 (uc004bkl.1)	3.40436773697342	-0.0346911986959487	4.06146779191662	4.30307779311963	3.92957800760064	4.56643800407635
FBXW2 (uc004bkm.1)	3.40436773697342	-0.0346911986959487	4.06146779191662	4.30307779311963	3.92957800760064	4.56643800407635
FBXW2 (uc004bkn.2)	3.40436773697342	-0.0346911986959487	4.06146779191662	4.30307779311963	3.92957800760064	4.56643800407635
PSMD5 (uc004bko.3)	5.53895667587539	-0.0346911986959487	5.72544068783104	5.80485127560147	7.40161175797327	8.25901198916437
LOC253039 (uc004bkq.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
PHF19 (uc004bkr.2)	3.09439926102941	-0.0346911986959487	3.47306325665423	3.27857357811774	5.79463444362225	6.25592987718911
PHF19 (uc004bks.1)	3.25880786258519	-0.0346911986959487	3.59096044557903	3.42452578393361	5.79463444362225	6.25592987718911
PHF19 (uc004bkt.3)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
TRAF1 (uc004bku.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	2.58702146271653	3.06356567802487
C5 (uc004bkv.3)	3.86379003218967	-0.0346911986959487	4.34915657993642	4.30307779311963	4.36031567037857	4.78199432730452
CNTRL (uc004bkw.2)	2.40814017349231	-0.0346911986959487	2.00215135252439	2.06445967369825	1.96699960681569	2.02420532153011
CNTRL (uc004bkx.1)	3.53512198258137	-0.0346911986959487	3.34335049996977	2.92392839272412	-0.0346911986959487	-0.0346911986959487
CNTRL (uc004bky.1)	3.25880786258519	-0.0346911986959487	3.19899300802401	2.69997106673688	-0.0346911986959487	-0.0346911986959487
CNTRL (uc004bkz.1)	3.25880786258519	-0.0346911986959487	2.84867590988102	2.42508602087822	-0.0346911986959487	-0.0346911986959487
CNTRL (uc004bla.1)	3.25880786258519	-0.0346911986959487	2.84867590988102	2.42508602087822	-0.0346911986959487	-0.0346911986959487
RAB14 (uc004blc.3)	6.51049146355418	-0.0346911986959487	6.27611836694292	6.64317025583317	5.74385391452782	6.29607514188696
GSN (uc004bld.1)	7.07062896628722	-0.0346911986959487	6.93138091784973	6.83480264887207	7.71280635913743	7.86832746364104
GSN (uc004ble.1)	7.03159949423596	-0.0346911986959487	6.93138091784973	6.80434906431243	7.66492899914664	7.83746891254833
GSN (uc004blf.1)	6.17315778506186	-0.0346911986959487	5.83080979233938	5.65903368108044	6.15315353167893	6.08498965557676
GSN (uc004blg.1)	4.71597230811114	-0.0346911986959487	4.74766040704775	4.37383330935708	5.26861432740047	4.78199432730452
STOM (uc004blh.3)	5.0103916267954	-0.0346911986959487	5.1819853008879	4.942608596957	5.46339504452804	4.78199432730452
STOM (uc004bli.3)	5.0103916267954	-0.0346911986959487	5.1819853008879	4.942608596957	5.46339504452804	4.78199432730452
DAB2IP (uc004bln.3)	3.86379003218967	-0.0346911986959487	4.28241936081054	3.78405718163736	4.36031567037857	4.44595100813271
DAB2IP (uc004blo.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TTLL11 (uc004blr.3)	8.93623430500845	-0.0346911986959487	9.06533299757531	9.15942880090663	9.41275213865248	8.9558877758706
BC039180 (uc004bls.1)	8.08847410417774	-0.0346911986959487	8.31551083306196	8.37566965830576	8.70588809215373	8.16055901661104
TTLL11 (uc004blt.1)	6.37968512165226	-0.0346911986959487	6.54641207626381	6.75760292863278	7.26242023481175	6.80542750640152
TTLL11 (uc004blu.1)	6.37968512165226	-0.0346911986959487	6.54641207626381	6.75760292863278	7.26242023481175	6.80542750640152
NDUFA8 (uc004blv.3)	6.30009621479229	-0.0346911986959487	6.04596986336215	6.4074311288648	4.87991359775047	5.05775718682741
MORN5 (uc004blw.2)	6.93679621982416	-0.0346911986959487	6.76461578498298	6.59163184956889	5.40103147502113	5.43198512322956
LHX6 (uc004blx.4)	5.72167376756335	-0.0346911986959487	5.67012332193946	5.65903368108044	4.23060192191264	4.67801323999572
LHX6 (uc004bly.4)	5.72167376756335	-0.0346911986959487	5.67012332193946	5.65903368108044	4.23060192191264	4.67801323999572
RBM18 (uc004blz.2)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.11369619780351	1.96699960681569	-0.0346911986959487
RBM18 (uc004bma.2)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.11369619780351	1.96699960681569	-0.0346911986959487
MRRF (uc004bme.3)	3.86379003218967	-0.0346911986959487	4.58956356772353	4.84447344509322	2.58702146271653	-0.0346911986959487
OR1J2 (uc004bmj.2)	5.43933608757211	-0.0346911986959487	5.67012332193946	5.46504399920021	2.99202858164821	3.62068703538531
OR1N1 (uc004bmn.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
OR1L8 (uc004bmp.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
BC010186 (uc004bmy.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
PDCL (uc004bmz.2)	2.40814017349231	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AL833455 (uc004bnb.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.42508602087822	-0.0346911986959487	-0.0346911986959487
RC3H2 (uc004bnc.2)	2.68203194509225	-0.0346911986959487	3.8922733087973	3.42452578393361	1.96699960681569	-0.0346911986959487
RC3H2 (uc004bnd.1)	2.40814017349231	-0.0346911986959487	3.69913059385217	3.11369619780351	1.96699960681569	-0.0346911986959487
RC3H2 (uc004bne.4)	2.68203194509225	-0.0346911986959487	3.8922733087973	3.42452578393361	1.96699960681569	-0.0346911986959487
SNORD90 (uc004bnf.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.42508602087822	-0.0346911986959487	-0.0346911986959487
RC3H2 (uc004bng.1)	-0.0346911986959487	-0.0346911986959487	2.62782657652129	2.42508602087822	-0.0346911986959487	-0.0346911986959487
ZBTB6 (uc004bnh.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	2.69997106673688	-0.0346911986959487	-0.0346911986959487
ZBTB26 (uc004bnj.3)	2.90522162059946	-0.0346911986959487	3.47306325665423	3.27857357811774	1.96699960681569	2.02420532153011
ZBTB26 (uc004bnk.3)	2.90522162059946	-0.0346911986959487	3.47306325665423	3.27857357811774	1.96699960681569	2.02420532153011
RABGAP1 (uc004bnl.4)	5.13920751535061	-0.0346911986959487	5.10415391990693	4.98946418376968	2.99202858164821	3.06356567802487
RABGAP1 (uc004bnm.1)	4.54458082391466	-0.0346911986959487	4.13896908398436	4.44134797776832	2.99202858164821	3.06356567802487
STRBP (uc004bns.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
STRBP (uc004bnt.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
STRBP (uc004bnu.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
STRBP (uc004bnv.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
CRB2 (uc004bnw.1)	5.33321678829486	-0.0346911986959487	4.74766040704775	5.07919862824198	4.47951379934172	5.21804450784195
CRB2 (uc004bnx.1)	5.47322347280059	-0.0346911986959487	4.84468964816247	5.20496575560239	4.47951379934172	5.36376681990821
DENND1A (uc004bny.1)	9.52570723696657	-0.0346911986959487	9.31788400950222	9.43957070595471	9.37113574088735	9.67594564333815
DENND1A (uc004bnz.1)	10.6680106338968	-0.0346911986959487	10.6586317597097	10.6111095820736	10.5138087707591	10.5599766682727
DENND1A (uc004boa.1)	10.067008508812	-0.0346911986959487	10.1455309458014	10.0276559043962	10.1026536493928	10.0258735184632
DENND1A (uc004bob.1)	10.067008508812	-0.0346911986959487	10.1455309458014	10.0276559043962	10.1026536493928	10.0258735184632
DENND1A (uc004boc.3)	10.0582623926725	-0.0346911986959487	10.1361875422702	10.0073684854565	10.0933941989933	10.0258735184632
AK131516 (uc004bod.1)	1.51090931998688	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	2.02420532153011
LHX2 (uc004boe.1)	-0.0346911986959487	-0.0346911986959487	2.35696163447437	1.52385541873739	-0.0346911986959487	-0.0346911986959487
NEK6 (uc004bof.3)	9.71316923650292	-0.0346911986959487	9.48995752172621	9.63678125800718	11.033235787432	10.457621977849
NEK6 (uc004bog.3)	9.71316923650292	-0.0346911986959487	9.48995752172621	9.63678125800718	11.033235787432	10.457621977849
NEK6 (uc004boh.3)	9.71316923650292	-0.0346911986959487	9.48995752172621	9.63678125800718	11.033235787432	10.457621977849
NEK6 (uc004boi.3)	5.72167376756335	-0.0346911986959487	5.1819853008879	5.49901589537904	6.07048186100111	6.03938186308517
PSMB7 (uc004boj.3)	6.83626831595847	-0.0346911986959487	6.38950500774675	6.89409300041242	7.59879451065013	7.32864118802915
NR5A1 (uc004boo.1)	4.91828775725493	-0.0346911986959487	4.47419484582213	4.62731853257709	3.92957800760064	4.01063876759947
